"time","variable","value","units","name"
760,"D1",0.131342115167169,"mg C/g soil","MEND2"
770,"D1",0.131133547572975,"mg C/g soil","MEND2"
780,"D1",0.130926521921651,"mg C/g soil","MEND2"
790,"D1",0.13072102530516,"mg C/g soil","MEND2"
800,"D1",0.130517044922171,"mg C/g soil","MEND2"
810,"D1",0.130314568078106,"mg C/g soil","MEND2"
820,"D1",0.130113582185106,"mg C/g soil","MEND2"
830,"D1",0.129914074761886,"mg C/g soil","MEND2"
840,"D1",0.129716033433354,"mg C/g soil","MEND2"
850,"D1",0.129519445930174,"mg C/g soil","MEND2"
860,"D1",0.129324300088249,"mg C/g soil","MEND2"
870,"D1",0.129130583848127,"mg C/g soil","MEND2"
880,"D1",0.128938285254362,"mg C/g soil","MEND2"
890,"D1",0.128747392454833,"mg C/g soil","MEND2"
900,"D1",0.128557893700029,"mg C/g soil","MEND2"
910,"D1",0.128369777342318,"mg C/g soil","MEND2"
920,"D1",0.128183031835183,"mg C/g soil","MEND2"
930,"D1",0.127997645732458,"mg C/g soil","MEND2"
940,"D1",0.127813607687547,"mg C/g soil","MEND2"
950,"D1",0.127630906452636,"mg C/g soil","MEND2"
960,"D1",0.127449530877902,"mg C/g soil","MEND2"
970,"D1",0.127269469910719,"mg C/g soil","MEND2"
980,"D1",0.127090712594858,"mg C/g soil","MEND2"
990,"D1",0.126913248069702,"mg C/g soil","MEND2"
1000,"D1",0.126737065569439,"mg C/g soil","MEND2"
0,"D2",0.4,"mg C/g soil","MEND2"
10,"D2",0.394157381704448,"mg C/g soil","MEND2"
20,"D2",0.388592445118339,"mg C/g soil","MEND2"
30,"D2",0.383289729161753,"mg C/g soil","MEND2"
40,"D2",0.378235239346576,"mg C/g soil","MEND2"
50,"D2",0.37341581805135,"mg C/g soil","MEND2"
60,"D2",0.368819098004237,"mg C/g soil","MEND2"
70,"D2",0.364433534002701,"mg C/g soil","MEND2"
80,"D2",0.360248242217838,"mg C/g soil","MEND2"
90,"D2",0.356253050273916,"mg C/g soil","MEND2"
100,"D2",0.352438433927637,"mg C/g soil","MEND2"
110,"D2",0.348795394721605,"mg C/g soil","MEND2"
120,"D2",0.345315464358123,"mg C/g soil","MEND2"
130,"D2",0.341990670851146,"mg C/g soil","MEND2"
140,"D2",0.338813499003327,"mg C/g soil","MEND2"
150,"D2",0.335776859119346,"mg C/g soil","MEND2"
160,"D2",0.332874058078365,"mg C/g soil","MEND2"
170,"D2",0.330098772754366,"mg C/g soil","MEND2"
180,"D2",0.327445025568708,"mg C/g soil","MEND2"
190,"D2",0.324907161966065,"mg C/g soil","MEND2"
200,"D2",0.32247982963957,"mg C/g soil","MEND2"
210,"D2",0.32015795934712,"mg C/g soil","MEND2"
220,"D2",0.317936747176936,"mg C/g soil","MEND2"
230,"D2",0.315811638134927,"mg C/g soil","MEND2"
240,"D2",0.3137783109391,"mg C/g soil","MEND2"
250,"D2",0.311832663917581,"mg C/g soil","MEND2"
260,"D2",0.309970801916873,"mg C/g soil","MEND2"
270,"D2",0.308189020719927,"mg C/g soil","MEND2"
280,"D2",0.306483813038877,"mg C/g soil","MEND2"
290,"D2",0.304851827525678,"mg C/g soil","MEND2"
300,"D2",0.303289882234856,"mg C/g soil","MEND2"
310,"D2",0.301794945846572,"mg C/g soil","MEND2"
320,"D2",0.300364134352078,"mg C/g soil","MEND2"
330,"D2",0.298994700695571,"mg C/g soil","MEND2"
340,"D2",0.297684027328684,"mg C/g soil","MEND2"
350,"D2",0.296429619223204,"mg C/g soil","MEND2"
360,"D2",0.295229097322254,"mg C/g soil","MEND2"
370,"D2",0.294080192402441,"mg C/g soil","MEND2"
380,"D2",0.292980739316156,"mg C/g soil","MEND2"
390,"D2",0.291928671586489,"mg C/g soil","MEND2"
400,"D2",0.290922016329525,"mg C/g soil","MEND2"
410,"D2",0.289958889480842,"mg C/g soil","MEND2"
420,"D2",0.289037491304911,"mg C/g soil","MEND2"
430,"D2",0.288156103592573,"mg C/g soil","MEND2"
440,"D2",0.287313078296543,"mg C/g soil","MEND2"
450,"D2",0.28650684469099,"mg C/g soil","MEND2"
460,"D2",0.285735904507769,"mg C/g soil","MEND2"
470,"D2",0.284998820265357,"mg C/g soil","MEND2"
480,"D2",0.284294215825694,"mg C/g soil","MEND2"
490,"D2",0.283620779444008,"mg C/g soil","MEND2"
500,"D2",0.282977250525731,"mg C/g soil","MEND2"
510,"D2",0.282362424507462,"mg C/g soil","MEND2"
520,"D2",0.281775148144795,"mg C/g soil","MEND2"
530,"D2",0.281214314075724,"mg C/g soil","MEND2"
540,"D2",0.28067886480819,"mg C/g soil","MEND2"
550,"D2",0.280167789743886,"mg C/g soil","MEND2"
560,"D2",0.279680117777849,"mg C/g soil","MEND2"
570,"D2",0.279214918477616,"mg C/g soil","MEND2"
580,"D2",0.278771300481829,"mg C/g soil","MEND2"
590,"D2",0.278348409519498,"mg C/g soil","MEND2"
600,"D2",0.27794542656397,"mg C/g soil","MEND2"
610,"D2",0.27756156641803,"mg C/g soil","MEND2"
620,"D2",0.277196076232507,"mg C/g soil","MEND2"
630,"D2",0.276848234025078,"mg C/g soil","MEND2"
640,"D2",0.27651734736474,"mg C/g soil","MEND2"
650,"D2",0.276202752038609,"mg C/g soil","MEND2"
660,"D2",0.275903810876153,"mg C/g soil","MEND2"
670,"D2",0.275619912595709,"mg C/g soil","MEND2"
680,"D2",0.275350470204757,"mg C/g soil","MEND2"
690,"D2",0.275094922211234,"mg C/g soil","MEND2"
700,"D2",0.274852727665997,"mg C/g soil","MEND2"
710,"D2",0.274623368201736,"mg C/g soil","MEND2"
720,"D2",0.274406346251587,"mg C/g soil","MEND2"
730,"D2",0.274201182917449,"mg C/g soil","MEND2"
740,"D2",0.274007419684891,"mg C/g soil","MEND2"
750,"D2",0.273824617292721,"mg C/g soil","MEND2"
760,"D2",0.273652352779666,"mg C/g soil","MEND2"
770,"D2",0.273490220022021,"mg C/g soil","MEND2"
780,"D2",0.273337829132136,"mg C/g soil","MEND2"
790,"D2",0.273194805692382,"mg C/g soil","MEND2"
800,"D2",0.273060790045293,"mg C/g soil","MEND2"
810,"D2",0.272935436744704,"mg C/g soil","MEND2"
820,"D2",0.272818413978562,"mg C/g soil","MEND2"
830,"D2",0.272709402990814,"mg C/g soil","MEND2"
840,"D2",0.272608097554808,"mg C/g soil","MEND2"
850,"D2",0.272514203464806,"mg C/g soil","MEND2"
860,"D2",0.272427438048731,"mg C/g soil","MEND2"
870,"D2",0.272347529701785,"mg C/g soil","MEND2"
880,"D2",0.27227421743988,"mg C/g soil","MEND2"
890,"D2",0.272207250472008,"mg C/g soil","MEND2"
900,"D2",0.272146387790672,"mg C/g soil","MEND2"
910,"D2",0.272091397779561,"mg C/g soil","MEND2"
920,"D2",0.272042057837676,"mg C/g soil","MEND2"
930,"D2",0.271998154019171,"mg C/g soil","MEND2"
940,"D2",0.2719594806882,"mg C/g soil","MEND2"
950,"D2",0.2719258401881,"mg C/g soil","MEND2"
960,"D2",0.271897042524277,"mg C/g soil","MEND2"
970,"D2",0.271872905060182,"mg C/g soil","MEND2"
980,"D2",0.271853252225807,"mg C/g soil","MEND2"
990,"D2",0.271837915238144,"mg C/g soil","MEND2"
1000,"D2",0.2718267318331,"mg C/g soil","MEND2"
0,"Q1",0.1,"mg C/g soil","MEND2"
10,"Q1",0.0907745008063335,"mg C/g soil","MEND2"
20,"Q1",0.0829969130992222,"mg C/g soil","MEND2"
30,"Q1",0.0764960713059169,"mg C/g soil","MEND2"
40,"Q1",0.0711029109815598,"mg C/g soil","MEND2"
50,"Q1",0.0666551861964373,"mg C/g soil","MEND2"
60,"Q1",0.0630037873220851,"mg C/g soil","MEND2"
70,"Q1",0.0600169441821249,"mg C/g soil","MEND2"
80,"Q1",0.0575789420649692,"mg C/g soil","MEND2"
90,"Q1",0.0555921755866006,"mg C/g soil","MEND2"
100,"Q1",0.053975420081947,"mg C/g soil","MEND2"
110,"Q1",0.0526597793011067,"mg C/g soil","MEND2"
120,"Q1",0.051588347520959,"mg C/g soil","MEND2"
130,"Q1",0.0507147365879311,"mg C/g soil","MEND2"
140,"Q1",0.0500009650046618,"mg C/g soil","MEND2"
150,"Q1",0.0494161428049509,"mg C/g soil","MEND2"
160,"Q1",0.0489352399436618,"mg C/g soil","MEND2"
170,"Q1",0.048538008756883,"mg C/g soil","MEND2"
180,"Q1",0.0482081073632624,"mg C/g soil","MEND2"
190,"Q1",0.0479323665938562,"mg C/g soil","MEND2"
200,"Q1",0.0477001857971004,"mg C/g soil","MEND2"
210,"Q1",0.0475030399559271,"mg C/g soil","MEND2"
220,"Q1",0.0473340780237135,"mg C/g soil","MEND2"
230,"Q1",0.0471877970498559,"mg C/g soil","MEND2"
240,"Q1",0.0470597786076348,"mg C/g soil","MEND2"
250,"Q1",0.0469464760009126,"mg C/g soil","MEND2"
260,"Q1",0.0468450427744198,"mg C/g soil","MEND2"
270,"Q1",0.0467531867110023,"mg C/g soil","MEND2"
280,"Q1",0.0466690991345516,"mg C/g soil","MEND2"
290,"Q1",0.0465912917111583,"mg C/g soil","MEND2"
300,"Q1",0.0465185846745502,"mg C/g soil","MEND2"
310,"Q1",0.0464500269508322,"mg C/g soil","MEND2"
320,"Q1",0.0463848605665642,"mg C/g soil","MEND2"
330,"Q1",0.0463224756771924,"mg C/g soil","MEND2"
340,"Q1",0.0462623823393194,"mg C/g soil","MEND2"
350,"Q1",0.0462041871008048,"mg C/g soil","MEND2"
360,"Q1",0.0461475738292325,"mg C/g soil","MEND2"
370,"Q1",0.0460922884355847,"mg C/g soil","MEND2"
380,"Q1",0.0460381266252827,"mg C/g soil","MEND2"
390,"Q1",0.0459849240661147,"mg C/g soil","MEND2"
400,"Q1",0.0459325485019433,"mg C/g soil","MEND2"
410,"Q1",0.0458808934260692,"mg C/g soil","MEND2"
420,"Q1",0.0458298730049888,"mg C/g soil","MEND2"
430,"Q1",0.0457794182410432,"mg C/g soil","MEND2"
440,"Q1",0.0457294724861147,"mg C/g soil","MEND2"
450,"Q1",0.0456799907578829,"mg C/g soil","MEND2"
460,"Q1",0.045630937189103,"mg C/g soil","MEND2"
470,"Q1",0.0455822818273581,"mg C/g soil","MEND2"
480,"Q1",0.0455340002651973,"mg C/g soil","MEND2"
490,"Q1",0.045486073137576,"mg C/g soil","MEND2"
500,"Q1",0.0454384841693783,"mg C/g soil","MEND2"
510,"Q1",0.0453912201534276,"mg C/g soil","MEND2"
520,"Q1",0.0453442701978037,"mg C/g soil","MEND2"
530,"Q1",0.045297625198295,"mg C/g soil","MEND2"
540,"Q1",0.0452512776652646,"mg C/g soil","MEND2"
550,"Q1",0.0452052213831666,"mg C/g soil","MEND2"
560,"Q1",0.0451594509697512,"mg C/g soil","MEND2"
570,"Q1",0.0451139618322797,"mg C/g soil","MEND2"
580,"Q1",0.0450687500392986,"mg C/g soil","MEND2"
590,"Q1",0.0450238121594788,"mg C/g soil","MEND2"
600,"Q1",0.0449791451584198,"mg C/g soil","MEND2"
610,"Q1",0.0449347463352702,"mg C/g soil","MEND2"
620,"Q1",0.0448906132569326,"mg C/g soil","MEND2"
630,"Q1",0.0448467436995135,"mg C/g soil","MEND2"
640,"Q1",0.0448031356117361,"mg C/g soil","MEND2"
650,"Q1",0.0447597870802236,"mg C/g soil","MEND2"
660,"Q1",0.0447166963035394,"mg C/g soil","MEND2"
670,"Q1",0.0446738615714376,"mg C/g soil","MEND2"
680,"Q1",0.0446312812451175,"mg C/g soil","MEND2"
690,"Q1",0.0445889537493608,"mg C/g soil","MEND2"
700,"Q1",0.0445468775518112,"mg C/g soil","MEND2"
710,"Q1",0.0445050511617497,"mg C/g soil","MEND2"
720,"Q1",0.0444634731202407,"mg C/g soil","MEND2"
730,"Q1",0.0444221419934509,"mg C/g soil","MEND2"
740,"Q1",0.0443810563707806,"mg C/g soil","MEND2"
750,"Q1",0.044340214860569,"mg C/g soil","MEND2"
760,"Q1",0.0442996160845842,"mg C/g soil","MEND2"
770,"Q1",0.0442592586772613,"mg C/g soil","MEND2"
780,"Q1",0.0442191412839352,"mg C/g soil","MEND2"
790,"Q1",0.0441792625591735,"mg C/g soil","MEND2"
800,"Q1",0.0441396211654146,"mg C/g soil","MEND2"
810,"Q1",0.0441002157721834,"mg C/g soil","MEND2"
820,"Q1",0.0440610450553341,"mg C/g soil","MEND2"
830,"Q1",0.0440221076963721,"mg C/g soil","MEND2"
840,"Q1",0.0439834023820364,"mg C/g soil","MEND2"
850,"Q1",0.0439449278039397,"mg C/g soil","MEND2"
860,"Q1",0.0439066826582877,"mg C/g soil","MEND2"
870,"Q1",0.0438686656456776,"mg C/g soil","MEND2"
880,"Q1",0.0438308754709423,"mg C/g soil","MEND2"
890,"Q1",0.0437933108430404,"mg C/g soil","MEND2"
900,"Q1",0.0437559704749803,"mg C/g soil","MEND2"
910,"Q1",0.0437188530837713,"mg C/g soil","MEND2"
920,"Q1",0.0436819573903961,"mg C/g soil","MEND2"
930,"Q1",0.0436452821198016,"mg C/g soil","MEND2"
940,"Q1",0.0436088260009017,"mg C/g soil","MEND2"
950,"Q1",0.043572587766592,"mg C/g soil","MEND2"
960,"Q1",0.0435365661537716,"mg C/g soil","MEND2"
970,"Q1",0.0435007599033724,"mg C/g soil","MEND2"
980,"Q1",0.0434651677603918,"mg C/g soil","MEND2"
990,"Q1",0.0434297884739304,"mg C/g soil","MEND2"
1000,"Q1",0.0433946207972308,"mg C/g soil","MEND2"
0,"Q2",0.9,"mg C/g soil","MEND2"
10,"Q2",0.905858328074972,"mg C/g soil","MEND2"
20,"Q2",0.911443319139134,"mg C/g soil","MEND2"
30,"Q2",0.916770294669954,"mg C/g soil","MEND2"
40,"Q2",0.921853121591564,"mg C/g soil","MEND2"
50,"Q2",0.92670483614977,"mg C/g soil","MEND2"
60,"Q2",0.931337690126381,"mg C/g soil","MEND2"
70,"Q2",0.935763119268884,"mg C/g soil","MEND2"
80,"Q2",0.939991902735578,"mg C/g soil","MEND2"
90,"Q2",0.944034113352436,"mg C/g soil","MEND2"
100,"Q2",0.947899180453387,"mg C/g soil","MEND2"
110,"Q2",0.951596011332284,"mg C/g soil","MEND2"
120,"Q2",0.955132986939362,"mg C/g soil","MEND2"
130,"Q2",0.958517995509212,"mg C/g soil","MEND2"
140,"Q2",0.961758471813287,"mg C/g soil","MEND2"
150,"Q2",0.964861428253285,"mg C/g soil","MEND2"
160,"Q2",0.967833483609342,"mg C/g soil","MEND2"
170,"Q2",0.970680889456139,"mg C/g soil","MEND2"
180,"Q2",0.973409554461754,"mg C/g soil","MEND2"
190,"Q2",0.976025066775163,"mg C/g soil","MEND2"
200,"Q2",0.978532714675164,"mg C/g soil","MEND2"
210,"Q2",0.98093750563751,"mg C/g soil","MEND2"
220,"Q2",0.983244183961025,"mg C/g soil","MEND2"
230,"Q2",0.985457247079228,"mg C/g soil","MEND2"
240,"Q2",0.987580960671493,"mg C/g soil","MEND2"
250,"Q2",0.989619372676479,"mg C/g soil","MEND2"
260,"Q2",0.991576326300683,"mg C/g soil","MEND2"
270,"Q2",0.993455475491383,"mg C/g soil","MEND2"
280,"Q2",0.9952602790254,"mg C/g soil","MEND2"
290,"Q2",0.996994041155919,"mg C/g soil","MEND2"
300,"Q2",0.998659898290901,"mg C/g soil","MEND2"
310,"Q2",1.00026083762272,"mg C/g soil","MEND2"
320,"Q2",1.00179970043015,"mg C/g soil","MEND2"
330,"Q2",1.00327919235866,"mg C/g soil","MEND2"
340,"Q2",1.0047018908128,"mg C/g soil","MEND2"
350,"Q2",1.00607025189265,"mg C/g soil","MEND2"
360,"Q2",1.00738661689424,"mg C/g soil","MEND2"
370,"Q2",1.00865321840137,"mg C/g soil","MEND2"
380,"Q2",1.00987218599935,"mg C/g soil","MEND2"
390,"Q2",1.01104555163831,"mg C/g soil","MEND2"
400,"Q2",1.01217525467092,"mg C/g soil","MEND2"
410,"Q2",1.01326314658786,"mg C/g soil","MEND2"
420,"Q2",1.01431099547204,"mg C/g soil","MEND2"
430,"Q2",1.01532048878241,"mg C/g soil","MEND2"
440,"Q2",1.01629324460216,"mg C/g soil","MEND2"
450,"Q2",1.01723080456999,"mg C/g soil","MEND2"
460,"Q2",1.01813463869934,"mg C/g soil","MEND2"
470,"Q2",1.01900615692612,"mg C/g soil","MEND2"
480,"Q2",1.01984670856526,"mg C/g soil","MEND2"
490,"Q2",1.02065757930622,"mg C/g soil","MEND2"
500,"Q2",1.0214400043064,"mg C/g soil","MEND2"
510,"Q2",1.02219516337553,"mg C/g soil","MEND2"
520,"Q2",1.0229241856392,"mg C/g soil","MEND2"
530,"Q2",1.02362815491375,"mg C/g soil","MEND2"
540,"Q2",1.02430810577596,"mg C/g soil","MEND2"
550,"Q2",1.02496502650879,"mg C/g soil","MEND2"
560,"Q2",1.02559986641439,"mg C/g soil","MEND2"
570,"Q2",1.02621353465503,"mg C/g soil","MEND2"
580,"Q2",1.02680690183927,"mg C/g soil","MEND2"
590,"Q2",1.027380801982,"mg C/g soil","MEND2"
600,"Q2",1.02793603433185,"mg C/g soil","MEND2"
610,"Q2",1.02847336477153,"mg C/g soil","MEND2"
620,"Q2",1.02899352728396,"mg C/g soil","MEND2"
630,"Q2",1.02949722541802,"mg C/g soil","MEND2"
640,"Q2",1.02998513359022,"mg C/g soil","MEND2"
650,"Q2",1.03045789840369,"mg C/g soil","MEND2"
660,"Q2",1.03091613981139,"mg C/g soil","MEND2"
670,"Q2",1.03136045225702,"mg C/g soil","MEND2"
680,"Q2",1.03179140625549,"mg C/g soil","MEND2"
690,"Q2",1.03220954720403,"mg C/g soil","MEND2"
700,"Q2",1.03261540026918,"mg C/g soil","MEND2"
710,"Q2",1.03300946838199,"mg C/g soil","MEND2"
720,"Q2",1.03339223399635,"mg C/g soil","MEND2"
730,"Q2",1.03376416119045,"mg C/g soil","MEND2"
740,"Q2",1.03412569398251,"mg C/g soil","MEND2"
750,"Q2",1.03447725744709,"mg C/g soil","MEND2"
760,"Q2",1.03481926062485,"mg C/g soil","MEND2"
770,"Q2",1.03515209599618,"mg C/g soil","MEND2"
780,"Q2",1.03547614007594,"mg C/g soil","MEND2"
790,"Q2",1.03579175416983,"mg C/g soil","MEND2"
800,"Q2",1.03609928507575,"mg C/g soil","MEND2"
810,"Q2",1.03639906562592,"mg C/g soil","MEND2"
820,"Q2",1.03669141525702,"mg C/g soil","MEND2"
830,"Q2",1.03697664058121,"mg C/g soil","MEND2"
840,"Q2",1.03725503590613,"mg C/g soil","MEND2"
850,"Q2",1.03752688373702,"mg C/g soil","MEND2"
860,"Q2",1.0377924552579,"mg C/g soil","MEND2"
870,"Q2",1.03805201079192,"mg C/g soil","MEND2"
880,"Q2",1.0383058002423,"mg C/g soil","MEND2"
890,"Q2",1.03855406351439,"mg C/g soil","MEND2"
900,"Q2",1.03879703091994,"mg C/g soil","MEND2"
910,"Q2",1.0390349235643,"mg C/g soil","MEND2"
920,"Q2",1.03926795371733,"mg C/g soil","MEND2"
930,"Q2",1.03949632516876,"mg C/g soil","MEND2"
940,"Q2",1.03972023356876,"mg C/g soil","MEND2"
950,"Q2",1.03993986675428,"mg C/g soil","MEND2"
960,"Q2",1.04015540506186,"mg C/g soil","MEND2"
970,"Q2",1.04036702162751,"mg C/g soil","MEND2"
980,"Q2",1.04057488267419,"mg C/g soil","MEND2"
990,"Q2",1.04077914778746,"mg C/g soil","MEND2"
1000,"Q2",1.04097997017985,"mg C/g soil","MEND2"
0,"EP1",1e-05,"mg C/g soil","MEND2"
10,"EP1",1.23881310226957e-05,"mg C/g soil","MEND2"
20,"EP1",1.47527721187335e-05,"mg C/g soil","MEND2"
30,"EP1",1.70942963512597e-05,"mg C/g soil","MEND2"
40,"EP1",1.9413034562228e-05,"mg C/g soil","MEND2"
50,"EP1",2.1709294984168e-05,"mg C/g soil","MEND2"
60,"EP1",2.3983366896676e-05,"mg C/g soil","MEND2"
70,"EP1",2.62355217408503e-05,"mg C/g soil","MEND2"
80,"EP1",2.84660182518957e-05,"mg C/g soil","MEND2"
90,"EP1",3.06751027489482e-05,"mg C/g soil","MEND2"
100,"EP1",3.28630114305438e-05,"mg C/g soil","MEND2"
110,"EP1",3.5029973401988e-05,"mg C/g soil","MEND2"
120,"EP1",3.71762108683877e-05,"mg C/g soil","MEND2"
130,"EP1",3.93019400005498e-05,"mg C/g soil","MEND2"
140,"EP1",4.14073719508535e-05,"mg C/g soil","MEND2"
150,"EP1",4.34927134459707e-05,"mg C/g soil","MEND2"
160,"EP1",4.55581673003137e-05,"mg C/g soil","MEND2"
170,"EP1",4.76039328414048e-05,"mg C/g soil","MEND2"
180,"EP1",4.96302062457015e-05,"mg C/g soil","MEND2"
190,"EP1",5.163718081322e-05,"mg C/g soil","MEND2"
200,"EP1",5.3625047191292e-05,"mg C/g soil","MEND2"
210,"EP1",5.5593993556733e-05,"mg C/g soil","MEND2"
220,"EP1",5.75442057651793e-05,"mg C/g soil","MEND2"
230,"EP1",5.9475867473953e-05,"mg C/g soil","MEND2"
240,"EP1",6.13891602436463e-05,"mg C/g soil","MEND2"
250,"EP1",6.32842636226435e-05,"mg C/g soil","MEND2"
260,"EP1",6.51613552179289e-05,"mg C/g soil","MEND2"
270,"EP1",6.70206107894183e-05,"mg C/g soil","MEND2"
280,"EP1",6.88622041256636e-05,"mg C/g soil","MEND2"
290,"EP1",7.06863073930084e-05,"mg C/g soil","MEND2"
300,"EP1",7.24930909433721e-05,"mg C/g soil","MEND2"
310,"EP1",7.42827234428836e-05,"mg C/g soil","MEND2"
320,"EP1",7.60553718484648e-05,"mg C/g soil","MEND2"
330,"EP1",7.78112014586062e-05,"mg C/g soil","MEND2"
340,"EP1",7.95503759371002e-05,"mg C/g soil","MEND2"
350,"EP1",8.12730573351654e-05,"mg C/g soil","MEND2"
360,"EP1",8.29794061121236e-05,"mg C/g soil","MEND2"
370,"EP1",8.46695811547233e-05,"mg C/g soil","MEND2"
380,"EP1",8.63437397953919e-05,"mg C/g soil","MEND2"
390,"EP1",8.80020378296088e-05,"mg C/g soil","MEND2"
400,"EP1",8.96446295325508e-05,"mg C/g soil","MEND2"
410,"EP1",9.12716676751333e-05,"mg C/g soil","MEND2"
420,"EP1",9.2883303539545e-05,"mg C/g soil","MEND2"
430,"EP1",9.44796869066866e-05,"mg C/g soil","MEND2"
440,"EP1",9.60609662144556e-05,"mg C/g soil","MEND2"
450,"EP1",9.76272883636389e-05,"mg C/g soil","MEND2"
460,"EP1",9.91787987516432e-05,"mg C/g soil","MEND2"
470,"EP1",0.00010071564144804,"mg C/g soil","MEND2"
480,"EP1",0.0001022379591447,"mg C/g soil","MEND2"
490,"EP1",0.00010374589302748,"mg C/g soil","MEND2"
500,"EP1",0.000105239583031202,"mg C/g soil","MEND2"
510,"EP1",0.000106719167678833,"mg C/g soil","MEND2"
520,"EP1",0.000108184784141717,"mg C/g soil","MEND2"
530,"EP1",0.000109636568343045,"mg C/g soil","MEND2"
540,"EP1",0.000111074654797292,"mg C/g soil","MEND2"
550,"EP1",0.000112499176640723,"mg C/g soil","MEND2"
560,"EP1",0.000113910265791977,"mg C/g soil","MEND2"
570,"EP1",0.000115308052882088,"mg C/g soil","MEND2"
580,"EP1",0.000116692667259534,"mg C/g soil","MEND2"
590,"EP1",0.000118064237010443,"mg C/g soil","MEND2"
600,"EP1",0.00011942288897205,"mg C/g soil","MEND2"
610,"EP1",0.000120768748743619,"mg C/g soil","MEND2"
620,"EP1",0.000122101940698213,"mg C/g soil","MEND2"
630,"EP1",0.000123422587994861,"mg C/g soil","MEND2"
640,"EP1",0.00012473081258994,"mg C/g soil","MEND2"
650,"EP1",0.000126026735249155,"mg C/g soil","MEND2"
660,"EP1",0.000127310475558539,"mg C/g soil","MEND2"
670,"EP1",0.000128582151935698,"mg C/g soil","MEND2"
680,"EP1",0.000129841881663171,"mg C/g soil","MEND2"
690,"EP1",0.000131089780789159,"mg C/g soil","MEND2"
700,"EP1",0.000132325964329929,"mg C/g soil","MEND2"
710,"EP1",0.000133550546137269,"mg C/g soil","MEND2"
720,"EP1",0.000134763638948266,"mg C/g soil","MEND2"
730,"EP1",0.000135965354470718,"mg C/g soil","MEND2"
740,"EP1",0.000137155803250843,"mg C/g soil","MEND2"
750,"EP1",0.000138335094698583,"mg C/g soil","MEND2"
760,"EP1",0.00013950333722015,"mg C/g soil","MEND2"
770,"EP1",0.000140660638160456,"mg C/g soil","MEND2"
780,"EP1",0.00014180710380741,"mg C/g soil","MEND2"
790,"EP1",0.000142942839408705,"mg C/g soil","MEND2"
800,"EP1",0.000144067949183064,"mg C/g soil","MEND2"
810,"EP1",0.000145182536329361,"mg C/g soil","MEND2"
820,"EP1",0.00014628670303645,"mg C/g soil","MEND2"
830,"EP1",0.000147380550493289,"mg C/g soil","MEND2"
840,"EP1",0.000148464178898594,"mg C/g soil","MEND2"
850,"EP1",0.000149537687470451,"mg C/g soil","MEND2"
860,"EP1",0.00015060117445586,"mg C/g soil","MEND2"
870,"EP1",0.000151654737140182,"mg C/g soil","MEND2"
880,"EP1",0.000152698471856504,"mg C/g soil","MEND2"
890,"EP1",0.000153732473994916,"mg C/g soil","MEND2"
900,"EP1",0.000154756838011697,"mg C/g soil","MEND2"
910,"EP1",0.00015577165743842,"mg C/g soil","MEND2"
920,"EP1",0.000156777024890966,"mg C/g soil","MEND2"
930,"EP1",0.000157773032078463,"mg C/g soil","MEND2"
940,"EP1",0.000158759769812128,"mg C/g soil","MEND2"
950,"EP1",0.000159737328014038,"mg C/g soil","MEND2"
960,"EP1",0.000160705795725809,"mg C/g soil","MEND2"
970,"EP1",0.000161665261117198,"mg C/g soil","MEND2"
980,"EP1",0.00016261581149462,"mg C/g soil","MEND2"
990,"EP1",0.00016355753330959,"mg C/g soil","MEND2"
1000,"EP1",0.000164490512167077,"mg C/g soil","MEND2"
0,"EP2",1e-05,"mg C/g soil","MEND2"
10,"EP2",1.11442912970847e-05,"mg C/g soil","MEND2"
20,"EP2",1.22772849227993e-05,"mg C/g soil","MEND2"
30,"EP2",1.33991605931288e-05,"mg C/g soil","MEND2"
40,"EP2",1.45100771813918e-05,"mg C/g soil","MEND2"
50,"EP2",1.56101822918784e-05,"mg C/g soil","MEND2"
60,"EP2",1.66996141266068e-05,"mg C/g soil","MEND2"
70,"EP2",1.77785020516048e-05,"mg C/g soil","MEND2"
80,"EP2",1.88469691527587e-05,"mg C/g soil","MEND2"
90,"EP2",1.99051323919844e-05,"mg C/g soil","MEND2"
100,"EP2",2.09531037535582e-05,"mg C/g soil","MEND2"
110,"EP2",2.19909917484693e-05,"mg C/g soil","MEND2"
120,"EP2",2.30189015152718e-05,"mg C/g soil","MEND2"
130,"EP2",2.40369352528208e-05,"mg C/g soil","MEND2"
140,"EP2",2.50451927269813e-05,"mg C/g soil","MEND2"
150,"EP2",2.60437715662457e-05,"mg C/g soil","MEND2"
160,"EP2",2.70327675176837e-05,"mg C/g soil","MEND2"
170,"EP2",2.80122746588311e-05,"mg C/g soil","MEND2"
180,"EP2",2.89823855647938e-05,"mg C/g soil","MEND2"
190,"EP2",2.99431914447421e-05,"mg C/g soil","MEND2"
200,"EP2",3.08947822529672e-05,"mg C/g soil","MEND2"
210,"EP2",3.18372467791431e-05,"mg C/g soil","MEND2"
220,"EP2",3.27706727221729e-05,"mg C/g soil","MEND2"
230,"EP2",3.36951467508034e-05,"mg C/g soil","MEND2"
240,"EP2",3.46107545536041e-05,"mg C/g soil","MEND2"
250,"EP2",3.55175808804199e-05,"mg C/g soil","MEND2"
260,"EP2",3.64157095769741e-05,"mg C/g soil","MEND2"
270,"EP2",3.73052236300086e-05,"mg C/g soil","MEND2"
280,"EP2",3.81862051105994e-05,"mg C/g soil","MEND2"
