"time","P1","P2","M","B","D1","D2","Q1","Q2","EP1","EP2","EM","IC","Tot"
50544,4.69175218947675,1.24666283394933,11.6838375041119,0.523096835462771,0.0900407924770074,0.62938425933791,0.0350759947429596,1.34345836513662,0.000309451615762186,8.27078592373629e-05,0.000392159474999549,1.79945690635475,20.2440930936451
50568,4.69196147895431,1.24654866156861,11.684570421045,0.523102528060731,0.0900397112715632,0.629476004685472,0.0350757208751586,1.34350001838805,0.000309463855011808,8.26995398220378e-05,0.000392163394833846,1.80041112836152,20.2450588716384
50592,4.69217069912562,1.24643459246195,11.685303321786,0.523108231450575,0.0900386306832046,0.629567687472043,0.0350754471619026,1.3435416334652,0.00030947609416315,8.2691228892214e-05,0.000392167323055364,1.80136542174743,20.2460245782525
50616,4.69237985001521,1.24632062652188,11.6860362063827,0.523113945622844,0.090037550710782,0.629659307730188,0.0350751736029028,1.34358321040638,0.000309488333217421,8.2682926439641e-05,0.000392171259657062,1.80231978648782,20.2469902135121
50640,4.69258893164761,1.24620676364108,11.6867690748827,0.523119670568079,0.0900364713531484,0.629750865492465,0.0350749001978713,1.34362474924982,0.000309500572175825,8.26746324560752e-05,0.0003921752046319,1.80327422255803,20.2479557774419
50664,4.69279794404733,1.24609300371231,11.6875019273334,0.523125406276818,0.0900353926091593,0.629842360791416,0.0350746269465207,1.3436662500337,0.000309512811039553,8.26663469332812e-05,0.000392179157972834,1.80422872993342,20.2489212700665
50688,4.69300688723887,1.24597934662848,11.6882347637824,0.523131152739601,0.0900343144776733,0.629933793659576,0.0350743538485644,1.34370771279618,0.000309525049809791,8.26580698630306e-05,0.000392183119672821,1.80518330858935,20.2498866914105
50712,4.69321576124668,1.2458657922826,11.6889675842771,0.523136909946966,0.0900332369575512,0.630025164129468,0.0350740809037163,1.34374913757534,0.000309537288487713,8.26498012371028e-05,0.000392187089724816,1.80613795850121,20.2508520414987
50736,4.69342456609524,1.24575234056781,11.6897003888647,0.523142677889449,0.0900321600476569,0.630116472233603,0.0350738081116912,1.34379052440923,0.000309549527074487,8.26415410472847e-05,0.000392191068121772,1.80709267964438,20.2518173203555
50760,4.69363330180895,1.24563899137737,11.6904331775927,0.523148456557587,0.0900310837468567,0.630207718004483,0.0350735354722043,1.34383187333586,0.000309561765571271,8.26332892853705e-05,0.000392195054856642,1.80804747199426,20.2527825280056
50784,4.69384196841225,1.24552574460466,11.6911659505083,0.523154245941915,0.0900300080540197,0.630298901474595,0.0350732629849717,1.34387318439316,0.000309574003979214,8.26250459431622e-05,0.000392199049922376,1.80900233552627,20.2537476644736
50808,4.69405056592953,1.24541260014318,11.6918987076587,0.523160046032967,0.0900289329680175,0.630390022676421,0.0350729906497101,1.34391445761905,0.000309586242299457,8.2616811012469e-05,0.000392203053311926,1.80995727021584,20.2547127297841
50832,4.69425909438515,1.24529955788654,11.692631449091,0.523165856821279,0.0900278584877247,0.630481081642426,0.0350727184661367,1.34395569305138,0.000309598480533132,8.26085844851079e-05,0.00039220706501824,1.81091227603841,20.2556777239615
50856,4.69446755380347,1.24518661772848,11.6933641748522,0.523171678297382,0.090026784612018,0.630572078405068,0.0350724464339697,1.34399689072795,0.000309610718681363,8.2600366352903e-05,0.000392211085034266,1.81186735296941,20.2566426470305
50880,4.69467594420884,1.24507377956287,11.6940968849895,0.52317751045181,0.0900257113397774,0.630663012996792,0.0350721745529275,1.34403805068653,0.000309622956745264,8.25921566076862e-05,0.00039221511335295,1.81282250098433,20.2576074990156
50904,4.69488426562556,1.24496104328366,11.6948295795497,0.523183353275095,0.090024638669885,0.630753885450032,0.0350719028227297,1.34407917296482,0.000309635194725941,8.25839552412968e-05,0.000392219149967238,1.81377772005862,20.2585722799413
50928,4.69509251807794,1.24484840878497,11.6955622585798,0.523189206757767,0.0900235666012257,0.630844695797213,0.035071631243096,1.3441202576005,0.000309647432624492,8.25757622455815e-05,0.000392223194870074,1.81473301016777,20.2595369898321
50952,4.69530070159025,1.24473587596101,11.6962949221267,0.523195070890358,0.0900224951326872,0.630935444070746,0.0350713598137473,1.34416130463117,0.000309659670442007,8.25675776123944e-05,0.000392227248054402,1.81568837128729,20.2605016287126
50976,4.69550881618676,1.24462344470609,11.6970275702371,0.523200945663397,0.0900214242631596,0.631026130303034,0.0350710885344047,1.34420231409441,0.000309671908179565,8.25594013335973e-05,0.000392231309513163,1.81664380339267,20.2614661966072
51000,4.69571686189171,1.24451111491469,11.6977602029578,0.523206831067414,0.0900203539915358,0.631116754526465,0.0350708174047902,1.34424328602773,0.00030968414583824,8.25512334010592e-05,0.000392235379239299,1.81759930645944,20.2624306935405
51024,4.69592483872932,1.24439888648136,11.6984928203354,0.523212727092937,0.0900192843167111,0.63120731677342,0.0350705464246264,1.34428422046862,0.000309696383419093,8.25430738066566e-05,0.00039223945722575,1.81855488046313,20.2633951195368
51048,4.69613274672379,1.2442867593008,11.6992254224167,0.523218633730495,0.0900182152375836,0.631297817076267,0.0350702755936365,1.3443251174545,0.000309708620923181,8.25349225422735e-05,0.000392243543465455,1.81951052537929,20.2643594746206
51072,4.69634058589932,1.24417473326781,11.6999580092482,0.523224550970614,0.0900171467530539,0.631388255467363,0.0350700049115445,1.34436597702275,0.00030972085835155,8.25267795998013e-05,0.000392247637951352,1.82046624118346,20.2653237588164
51096,4.69654835628005,1.24406280827731,11.7006905808764,0.523230478803824,0.0900160788620253,0.631478631979053,0.0350697343780748,1.34440679921071,0.000309733095705239,8.25186449711388e-05,0.000392251740676378,1.82142202785122,20.2662879721487
51120,4.69675605789015,1.24395098422435,11.7014231373478,0.523236417220649,0.0900150115634035,0.631568946643673,0.0350694639929528,1.34444758405566,0.000309745332985276,8.25105186481923e-05,0.000392255851633468,1.82237788535814,20.2672521146418
51144,4.69696369075373,1.24383926100409,11.7021556787088,0.523242366211616,0.090013944856097,0.631659199493546,0.0350691937559042,1.34448833159484,0.000309757570192684,8.25024006228755e-05,0.000392259970815559,1.82333381367982,20.2682161863201
51168,4.69717125489492,1.24372763851179,11.7028882050057,0.52324832576725,0.0900128787390167,0.631749390560986,0.0350689236666554,1.34452904186544,0.000309769807328475,8.24942908871094e-05,0.000392264098215584,1.82428981279184,20.2691801872081
51192,4.69737875033779,1.24361611664287,11.7036207162849,0.523254295878077,0.0900118132110762,0.631839519878293,0.0350686537249338,1.34456971490462,0.000309782044393654,8.24861894328225e-05,0.000392268233826476,1.82524588266983,20.2701441173301
51216,4.69758617710643,1.24350469529282,11.7043532125926,0.523260276534621,0.0900107482711916,0.631929587477758,0.0350683839304669,1.34461035074946,0.000309794281389217,8.24780962519508e-05,0.000392272377641168,1.82620202328941,20.2711079767105
51240,4.69779353522488,1.24339337435729,11.705085693975,0.523266267727407,0.0900096839182817,0.63201959339166,0.0350681142829833,1.34465094943703,0.000309806518316153,8.24700113364373e-05,0.00039227652965259,1.82715823462622,20.2720717653737
51264,4.69800082471719,1.243282153732,11.7058181604782,0.523272269446958,0.0900086201512676,0.632109537652269,0.0350678447822119,1.34469151100432,0.000309818755175441,8.24619346782329e-05,0.000392280689853674,1.8281145166559,20.273035483344
51288,4.69820804560735,1.24317103331284,11.7065506121483,0.523278281683797,0.0900075569690733,0.632199420291839,0.0350675754278825,1.34473203548831,0.000309830991968052,8.24538662692955e-05,0.000392284858237347,1.82907086935411,20.2739991306458
51312,4.69841519791939,1.24306001299577,11.7072830490314,0.523284304428449,0.090006494370625,0.632289241342619,0.0350673062197255,1.3447725229259,0.00030984322869495,8.24458061015906e-05,0.00039228903479654,1.83002729269652,20.2749627073034
51336,4.69862228167727,1.24294909267689,11.7080154711735,0.523290337671434,0.0900054323548516,0.632379000836842,0.0350670371574717,1.34481297335396,0.000309855465357089,8.24377541670909e-05,0.00039229321952418,1.83098378665881,20.2759262133411
51360,4.69882929690495,1.24283827225242,11.7087478786203,0.523296381403276,0.0900043709206847,0.632468698806731,0.0350667682408527,1.34485338680931,0.000309867701955417,8.24297104577767e-05,0.000392297412413193,1.83194035121667,20.2768896487832
51384,4.69903624362637,1.24272755161869,11.7094802714179,0.523302435614497,0.0900033100670581,0.6325583352845,0.0350664994696009,1.34489376332873,0.000309879938490871,8.24216749656353e-05,0.000392301613456507,1.83289698634581,20.2778530136541
51408,4.69924312186547,1.24261693067213,11.7102126496119,0.523308500295618,0.0900022497929084,0.63264791030235,0.0350662308434491,1.34493410294895,0.000309892174964383,8.24136476826616e-05,0.000392305822647045,1.83385369202194,20.278816307978
51432,4.69944993164614,1.24250640930932,11.7109450132482,0.52331457543716,0.0900011900971746,0.63273742389247,0.0350659623621307,1.34497440570665,0.000309904411376874,8.24056286008579e-05,0.000392310039977732,1.83481046822079,20.2797795317791
51456,4.69965667299226,1.24239598742692,11.7116773623725,0.523320661029644,0.0900001309787983,0.63282687608704,0.0350656940253799,1.34501467163846,0.000309916647729258,8.23976177122337e-05,0.000392314265441492,1.8357673149181,20.2807426850818
51480,4.69986334592772,1.24228566492174,11.7124096970304,0.523326757063592,0.0899990724367235,0.632916266918228,0.0350654258329315,1.34505490078098,0.000309928884022442,8.23896150088059e-05,0.000392318499031248,1.83672423208961,20.2817057679103
51504,4.70006995047636,1.24217544169067,11.7131420172675,0.523332863529524,0.0899980144698969,0.633005596418189,0.0350651577845209,1.34509509317075,0.000309941120257323,8.23816204825987e-05,0.000392322740739922,1.83768121971109,20.2826687802888
51528,4.700276486662,1.24206531763075,11.7138743231294,0.52333898041796,0.0899969570772674,0.63309486461907,0.035064889879884,1.34513524884427,0.000309953356434792,8.23736341256436e-05,0.000392326990560435,1.8386382777583,20.2836317222416
51552,4.70048295450847,1.24195529263911,11.7146066146615,0.52334510771942,0.0899959002577866,0.633184071553005,0.0350646221187575,1.345175367838,0.000309965592555728,8.23656559299795e-05,0.000392331248485708,1.83959540620704,20.2845945937929
51576,4.70068935403956,1.24184536661301,11.7153388919092,0.523351245424424,0.0899948440104087,0.633273217252116,0.0350643545008786,1.34521545018835,0.000309977828621008,8.23576858876526e-05,0.00039233551450866,1.84055260503309,20.2855573949668
51600,4.70089568527904,1.24173553944981,11.7160711549179,0.523357393523492,0.0899937883340902,0.633362301748515,0.0350640870259853,1.34525549593167,0.000309990064631495,8.23497239907162e-05,0.000392339788622211,1.84150987421225,20.2865201257876
51624,4.70110194825067,1.241625811047,11.716803403733,0.523363552007142,0.0899927332277901,0.633451325074303,0.035063819693816,1.34529550510429,0.000310002300588048,8.23417702312313e-05,0.000392344070819279,1.84246721372035,20.2874827862795
51648,4.7013081429782,1.24151618130219,11.7175356383997,0.523369720865896,0.0899916786904699,0.633540287261569,0.0350635525041099,1.34533547774247,0.000310014536491516,8.23338246012658e-05,0.000392348361092782,1.84342462353321,20.2884453764667
51672,4.70151426948534,1.24140665011307,11.7182678589633,0.523375900090271,0.0899906247210937,0.633629188342391,0.0350632854566067,1.34537541388245,0.000310026772342742,8.23258870928951e-05,0.000392352659435637,1.84438210362667,20.2894078963732
51696,4.7017203277958,1.24129721737749,11.7190000654688,0.523382089670787,0.0899895713186279,0.633718028348837,0.0350630185510467,1.34541531356041,0.000310039008142558,8.2317957698202e-05,0.00039235696584076,1.84533965397658,20.2903703460233
51720,4.70192631793326,1.24118788299339,11.7197322579614,0.523388289597962,0.0899885184820413,0.633806807312961,0.035062751787171,1.34545517681248,0.000310051243891791,8.23100364092762e-05,0.000392361280301067,1.84629727455879,20.2913327254411
51744,4.7021322399214,1.24107864685881,11.7204644364861,0.523394499862316,0.0899874662103055,0.633895525266808,0.035062485164721,1.34549500367475,0.000310063479591258,8.23021232182151e-05,0.000392365602809473,1.84725496534919,20.2922950346507
51768,4.70233809378386,1.24096950887194,11.721196601088,0.523400720454368,0.0899864145023941,0.633984182242412,0.0350622186834391,1.34553479418327,0.000310075715241771,8.2294218117123e-05,0.000392369933358894,1.84821272632365,20.2932572736762
51792,4.70254387954426,1.24086046893106,11.7219287518119,0.523406951364636,0.0899853633572836,0.634072778271794,0.0350619523430681,1.34557454837405,0.00031008795084413,8.22863210981117e-05,0.000392374271942242,1.84917055745807,20.2942194425418
51816,4.70274959722624,1.24075152693456,11.7226608887028,0.523413192583639,0.0899843127739526,0.634161313386965,0.0350616861433513,1.34561426628303,0.000310100186399131,8.22784321533002e-05,0.000392378618552431,1.85012845872834,20.2951815412715
51840,4.70295524685337,1.24064268278096,11.7233930118056,0.523419444101896,0.0899832627513823,0.634249787619924,0.0350614200840328,1.34565394794613,0.000310112421907559,8.22705512748147e-05,0.000392382973182374,1.8510864301104,20.2961435698895
51864,4.70316082844925,1.24053393636889,11.7241251211649,0.523425705909925,0.0899822132885562,0.634338201002659,0.0350611541648573,1.34569359339922,0.000310124657370194,8.22626784547887e-05,0.000392387335824982,1.85204447158016,20.2971055284197
51888,4.70336634203742,1.24042528759708,11.7248572168255,0.523431977998245,0.0899811643844605,0.634426553567148,0.0350608883855699,1.34573320267812,0.000310136892787806,8.2254813685363e-05,0.000392391706473169,1.85300258311355,20.2980674168863
51912,4.70357178764143,1.24031673636438,11.7255892988321,0.523438260357374,0.0899801160380835,0.634514845345356,0.0350606227459166,1.3457727758186,0.000310149128161159,8.22469569586854e-05,0.000392396085119844,1.85396076468654,20.2990292353134
51936,4.7037771652848,1.24020828256977,11.7263213672293,0.523444552977833,0.0899790682484162,0.634603076369237,0.0350603572456438,1.34581231285641,0.000310161363491007,8.22391082669111e-05,0.000392400471757919,1.85491901627507,20.2999909837248
51960,4.70398247499104,1.24009992611232,11.7270534220617,0.523450855850138,0.0899780210144517,0.634691246670733,0.0350600918844986,1.34585181382722,0.0003101735987781,8.22312676022027e-05,0.000392404866380303,1.85587733785512,20.3009526621448
51984,4.70418771678364,1.23999166689123,11.7277854633738,0.52345716896481,0.0899769743351858,0.634779356281778,0.0350598266622287,1.34589127876669,0.000310185834023176,8.22234349567296e-05,0.000392409268979905,1.85683572940266,20.3019142705972
52008,4.70439289068607,1.23988350480579,11.7285174912101,0.523463492312366,0.0899759282096166,0.634867405234292,0.0350595615785823,1.34593070771041,0.000310198069226968,8.22156103226687e-05,0.000392413679549637,1.8577941908937,20.3028758091062
52032,4.70459799672178,1.23977543975542,11.7292495056149,0.523469825883327,0.0899748826367446,0.634955393560182,0.0350592966333083,1.34597010069393,0.0003102103043902,8.2207793692204e-05,0.000392418098082404,1.85875272230423,20.3038372776957
52056,4.70480303491419,1.23966747163966,11.7299815066327,0.523476169668211,0.0899738376155726,0.635043321291348,0.0350590318261562,1.34600945775278,0.00031022253951359,8.21999850575269e-05,0.000392422524571117,1.85971132361026,20.3047986763896
52080,4.70500800528674,1.23955960035815,11.7307134943077,0.523482523657537,0.0899727931451059,0.635131188459676,0.035058767156876,1.34604877892242,0.000310234774597846,8.21921844108357e-05,0.000392426959008682,1.86066999478783,20.3057600052121
52104,4.70521290786282,1.23945182581063,11.7314454686841,0.523488887841826,0.0899717492243521,0.635218995097041,0.0350585026252184,1.34608806423826,0.000310247009643671,8.2184391744336e-05,0.000392431401388007,1.86162873581295,20.3067212641869
52128,4.70541774266581,1.23934414789698,11.7321774298063,0.523495262211596,0.0899707058523214,0.635306741235308,0.0350582382309347,1.3461273137357,0.000310259244651758,8.21766070502406e-05,0.000392435851701999,1.86258754666169,20.3076824533382
52152,4.70562250971907,1.23923656651717,11.7329093777182,0.523501646757367,0.0899696630280261,0.635394426906328,0.0350579739737767,1.34616652745006,0.000310271479622794,8.21688303207696e-05,0.000392440309943564,1.86354642731009,20.3086435726898
52176,4.70582720904596,1.23912908157129,11.7336413124641,0.52350804146966,0.0899686207504809,0.635482052141942,0.0350577098534969,1.34620570541663,0.000310283714557458,8.216106154815e-05,0.000392444776105609,1.86450537773423,20.3096046222657
52200,4.70603184066979,1.23902169295955,11.7343732340879,0.523514446338995,0.0899675790187031,0.635569616973982,0.0350574458698483,1.34624484767068,0.000310295949456422,8.21533007246162e-05,0.000392449250181038,1.86546439791017,20.3105656020897
52224,4.70623640461389,1.23891440058225,11.7351051426337,0.523520861355891,0.0899665378317121,0.635657121434265,0.0350571820225845,1.34628395424739,0.000310308184320348,8.21455478424097e-05,0.000392453732162758,1.86642348781402,20.3115265121859
52248,4.70644090090154,1.23880720433983,11.7358370381453,0.52352728651087,0.0899654971885297,0.635744565554599,0.0350569183114597,1.34632302518193,0.000310320419149893,8.21378028937791e-05,0.000392458222043673,1.86738264742186,20.312487352578
52272,4.70664532955602,1.23870010413281,11.7365689206667,0.523533721794452,0.0899644570881803,0.63583194936678,0.0350566547362289,1.34636206050941,0.000310332653945707,8.21300658709801e-05,0.000392462719816687,1.86834187670981,20.3134481232901
52296,4.70684969060058,1.23859309986184,11.7373007902417,0.523540167197159,0.0899634175296903,0.635919272902592,0.0350563912966472,1.34640106026491,0.000310344888708431,8.21223367662757e-05,0.000392467225474707,1.86930117565399,20.3144088243459
52320,4.70705398405848,1.23848619142769,11.738032646914,0.523546622709512,0.0899623785120886,0.636006536193808,0.0350561279924708,1.34644002448347,0.000310357123438698,8.2114615571936e-05,0.000392471739010634,1.87026054423052,20.3153694557694
52344,4.70725820995292,1.23837937873121,11.7387644907274,0.523553088322033,0.0899613400344065,0.636093739272191,0.0350558648234563,1.34647895320005,0.000310369358137135,8.21069022802381e-05,0.000392476260417373,1.87121998241556,20.3163300175843
52368,4.70746236830713,1.23827266167339,11.7394963217255,0.523559564025244,0.0899603020956774,0.636180882169491,0.0350556017893606,1.34651784644962,0.000310381592804361,8.20991968834664e-05,0.000392480789687828,1.87217949018524,20.3172905098147
52392,4.70766645914428,1.23816604015532,11.740228139952,0.523566049809667,0.0899592646949374,0.636267964917447,0.0350553388899416,1.34655670426706,0.000310393827440988,8.20914993739122e-05,0.0003924853268149,1.87313906751574,20.3182509324842
52416,4.70787048248755,1.23805951407819,11.7409599454504,0.523572545665824,0.0899582278312246,0.636354987547788,0.0350550761249577,1.34659552668724,0.00031040606204762,8.20838097438743e-05,0.000392489871791495,1.87409871438323,20.3192112856167
52440,4.70807443836009,1.23795308334332,11.7416917382643,0.52357905158424,0.0899571915035794,0.636441950092228,0.0350548134941676,1.34663431374497,0.000310418296624854,8.20761279856581e-05,0.000392494424610513,1.87505843076389,20.320171569236
52464,4.70827832678505,1.23784674785213,11.7424235184371,0.523585567555437,0.0899561557110449,0.636528852582474,0.0350545509973308,1.34667306547501,0.00031043053117328,8.20684540915765e-05,0.000392498985264857,1.87601821663391,20.321131783366
52488,4.70848214778553,1.23774050750615,11.7431552860122,0.52359209356994,0.089955120452666,0.636615695050219,0.0350542886342074,1.3467117819121,0.00031044276569348,8.20607880539494e-05,0.000392503553747429,1.8769780719695,20.3220919280304
52512,4.70868590138464,1.23763436220701,11.743887041033,0.523598629618272,0.0899540857274902,0.636702477527145,0.0350540264045581,1.34675046309093,0.000310455000186028,8.20531298651036e-05,0.000392508130051132,1.87793799674687,20.323052003253
52536,4.70888958760546,1.23752831185648,11.7446187835428,0.523605175690959,0.0899530515345673,0.636789200044924,0.035053764308144,1.34678910904612,0.000310467234651493,8.20454795173733e-05,0.000392512714168866,1.87889799094225,20.3240120090577
52560,4.70909320647107,1.2374223563564,11.7453505135848,0.523611731778524,0.0899520178729493,0.636875862635214,0.0350535023447268,1.34682771981229,0.000310479469090435,8.20378370030996e-05,0.000392517306093535,1.87985805453188,20.324971945468
52584,4.70929675800451,1.23731649560876,11.7460822312022,0.523618297871495,0.0899509847416905,0.636962465329665,0.035053240514069,1.34686629542398,0.000310491703503407,8.20302023146306e-05,0.000392521905818037,1.88081818749199,20.3259318125079
52608,4.70950024222881,1.23721072951562,11.7468139364383,0.523624873960396,0.0899499521398475,0.637049008159912,0.0350529788159335,1.34690483591571,0.000310503937890955,8.20225754443216e-05,0.000392526513335276,1.88177838979885,20.326891610201
52632,4.709703659167,1.23710505797917,11.747545629336,0.523631460035755,0.0899489200664793,0.637135491157581,0.0350527172500837,1.34694334132196,0.000310516172253617,8.20149563845351e-05,0.000392531128638152,1.88273866142873,20.3278513385712
52656,4.70990700884207,1.23699948090172,11.7482773099384,0.523638056088098,0.0899478885206468,0.637221914354287,0.0350524558162836,1.34698181167714,0.000310528406591925,8.20073451276402e-05,0.000392535751719566,1.8836990023579,20.328810997642
52680,4.710110291277,1.23689399818567,11.7490089782886,0.523644662107953,0.0899468575014137,0.63730827778163,0.0350521945142981,1.34702024701565,0.000310540640906404,8.19997416660136e-05,0.000392540382572418,1.88465941256264,20.3297705874373
52704,4.71031350649476,1.23678860973353,11.7497406344295,0.523651278085847,0.0899458270078455,0.637394581471204,0.0350519333438921,1.34705864737183,0.000310552875197571,8.19921459920387e-05,0.00039254502118961,1.88561989201926,20.3307301079806
52728,4.71051665451829,1.23668331544792,11.7504722784039,0.52365790401231,0.0899447970390103,0.637480825454586,0.0350516723048315,1.34709701277998,0.000310565109465935,8.1984558098106e-05,0.000392549667564041,1.88658044070407,20.3316895592958
52752,4.71071973537054,1.23657811523159,11.7512039102547,0.52366453987787,0.0899437675939782,0.637567009763346,0.0350514113968825,1.34713534327436,0.000310577343711999,8.19769779766131e-05,0.000392554321688612,1.88754105859337,20.3326489414065
52776,4.7109227490744,1.23647300898737,11.7519355300247,0.523671185673057,0.0899427386718216,0.637653134429041,0.0350511506198122,1.34717363888919,0.00031058957793626,8.19694056199645e-05,0.000392558983556224,1.88850174566351,20.3336082543364
52800,4.71112569565277,1.23636799661821,11.7526671377567,0.523677841388401,0.0899417102716153,0.637739199483215,0.0350508899733879,1.34721189965864,0.000310601812139205,8.1961841020572e-05,0.000392563653159777,1.88946250189081,20.3345674981091
52824,4.71132857512855,1.23626307802716,11.7533987334932,0.523684507014433,0.0899406823924362,0.637825204957404,0.0350506294573777,1.34725012561684,0.000310614046321316,8.19542841708541e-05,0.000392568330492171,1.89042332725164,20.3355266727483
52848,4.71153138752458,1.2361582531174,11.754130317277,0.523691182541685,0.0899396550333636,0.637911150883128,0.03505036907155,1.34728831679788,0.000310626280483069,8.19467350632366e-05,0.000392573015546306,1.89138422172234,20.3364857782776
52872,4.71173413286372,1.23605352179219,11.7548618891506,0.523697867960688,0.0899386281934787,0.6379970372919,0.0350501088156741,1.34732647323582,0.00031063851462493,8.1939193690152e-05,0.000392577708315082,1.89234518527929,20.3374448147206
52896,4.71193681116879,1.23594888395492,11.7555934491566,0.523704563261975,0.0899376018718653,0.638082864215219,0.0350498486895196,1.34736459496465,0.00031065074874736,8.19316600440401e-05,0.0003925824087914,1.89330621789886,20.338403782101
52920,4.71213942246262,1.23584433950908,11.7563249973375,0.523711268436079,0.0899365760676092,0.638168631684574,0.0350495886928568,1.34740268201835,0.000310662982850812,8.19241341173475e-05,0.000392587116968159,1.89426731955745,20.3393626804424
52944,4.71234196676798,1.23573988835825,11.7570565337356,0.523717983473535,0.0899355507797985,0.638254339731441,0.0350493288254565,1.34744073443083,0.000310675216935733,8.19166159025278e-05,0.000392591832838261,1.89522849023146,20.3403215097684
52968,4.71254444410767,1.23563553040616,11.7577880583934,0.523724708364877,0.0899345260075235,0.638339988387285,0.03504906908709,1.34747875223598,0.000310687451002562,8.19091053920417e-05,0.000392596556394604,1.89618972989729,20.3412802701026
52992,4.71274685450444,1.2355312655566,11.7585195713531,0.523731443100639,0.0899335017498767,0.638425577683561,0.0350488094775293,1.34751673546764,0.000310699685051731,8.19016025783568e-05,0.000392601287630089,1.89715103853137,20.3422389614685
53016,4.71294919798103,1.2354270937135,11.7592510726571,0.52373818767136,0.0899324780059528,0.638511107651711,0.0350485499965467,1.3475546841596,0.000310711919083668,8.18941074539477e-05,0.000392606026537616,1.89811241611012,20.3431975838898
53040,4.71315147456019,1.23532301478088,11.7599825623476,0.523744942067574,0.0899314547748487,0.638596578323165,0.0350482906439153,1.34759259834563,0.000310724153098789,8.1886620011296e-05,0.000392610773110085,1.89907386260999,20.3441561373899
53064,4.71335368426461,1.23521902866287,11.7607140404668,0.523751706279819,0.0899304320556635,0.638681989729344,0.0350480314194088,1.34763047805943,0.000310736387097507,8.18791402428902e-05,0.000392615527340398,1.90003537800742,20.3451146219925
53088,4.713555827117,1.23511513526372,11.7614455070567,0.523758480298635,0.0899294098474984,0.638767341901655,0.0350477723228011,1.34766832333468,0.000310748621080227,8.18716681412257e-05,0.000392620289221453,1.90099696227888,20.346073037721
53112,4.71375790314003,1.23501133448777,11.7621769621595,0.523765264114559,0.0899283881494571,0.638852634871495,0.0350475133538669,1.34770613420502,0.000310760855047347,8.1864203698805e-05,0.000392625058746152,1.90195861540084,20.3470313845991
53136,4.71395991235636,1.23490762623946,11.7629084058172,0.523772057718132,0.0899273669606452,0.638937868670249,0.0350472545123815,1.34774391070403,0.000310773088999258,8.18567469081375e-05,0.000392629835907396,1.90292033734977,20.3479896626501
53160,4.71416185478865,1.23480401042337,11.7636398380717,0.523778861099893,0.0899263462801704,0.639023043329291,0.0350469957981205,1.34778165286527,0.000310785322936344,8.18492977617395e-05,0.000392634620698084,1.90388212810217,20.3489478718977
53184,4.71436373045951,1.23470048694415,11.764371258965,0.523785674250385,0.0899253261071428,0.639108158879982,0.0350467372108604,1.34781936072224,0.000310797556858983,8.18418562521342e-05,0.000392639413111117,1.90484398763453,20.3499060123654
53208,4.71456553939157,1.23459705570658,11.7651026685389,0.52379249716015,0.0899243064406747,0.639193215353674,0.0350464787503779,1.34785703430841,0.000310809790767546,8.18344223718518e-05,0.000392644213139398,1.90580591592337,20.3508640840765
53232,4.71476728160741,1.23449371661553,11.7658340668353,0.52379932981973,0.0899232872798802,0.639278212781705,0.0350462204164503,1.34789467365721,0.000310822024662396,8.18269961134294e-05,0.000392649020775825,1.90676791294521,20.3518220870547
53256,4.71496895712962,1.23439046957599,11.766565453896,0.523806172219669,0.089922268623876,0.639363151195404,0.0350459622088558,1.34793227880202,0.000310834258543891,8.18195774694111e-05,0.000392653836013302,1.90772997867657,20.3527800213233
53280,4.71517056598076,1.23428731449304,11.7672968297626,0.523813024350512,0.0899212504717808,0.639448030626086,0.0350457041273726,1.34796984977619,0.000310846492412381,8.18121664323477e-05,0.000392658658844729,1.908692113094,20.3537378869059
53304,4.71537210818337,1.23418425127188,11.7680281944768,0.523819886202805,0.0899202328227152,0.639532851105056,0.0350454461717797,1.34800738661303,0.00031085872626821,8.18047629947972e-05,0.000392663489263007,1.90965431617404,20.3546956838259
53328,4.71557358375999,1.23408127981782,11.7687595480803,0.523826757767094,0.0899192156758023,0.639617612663608,0.0350451883418568,1.34804488934579,0.000310870960111715,8.17973671493242e-05,0.000392668327261039,1.91061658789326,20.3556534121066
53352,4.71577499273312,1.23397840003624,11.7694908906146,0.523833639033926,0.0899181990301672,0.639702315333022,0.0350449306373839,1.3480823580077,0.000310883193943226,8.17899788885004e-05,0.000392673172831727,1.91157892822822,20.3566110717717
53376,4.71597633512527,1.23387561183268,11.7702222221212,0.523840529993849,0.0899171828849371,0.63978695914457,0.0350446730581417,1.34811979263194,0.000310895427763067,8.17825982049044e-05,0.000392678025967972,1.9125413371555,20.3575686628444
53400,4.71617761095892,1.23377291511273,11.7709535426416,0.523847430637413,0.0899161672392415,0.639871544129509,0.0350444156039111,1.34815719325165,0.000310907661571555,8.17752250911215e-05,0.000392682886662677,1.9135038146517,20.3585261853482
53424,4.71637882025653,1.23367030978213,11.7716848522173,0.523854340955168,0.0899151520922116,0.639956070319088,0.035044158274474,1.34819455989994,0.000310919895369,8.17678595397439e-05,0.000392687754908745,1.9144663606934,20.3594836393065
53448,4.71657996304054,1.2335677957467,11.7724161508895,0.523861260937664,0.0899141374429813,0.640040537744541,0.0350439010696126,1.34823189260986,0.000310932129155706,8.1760501543371e-05,0.000392692630699078,1.91542897525723,20.3604410247427
