"time","variable","jz_value","units","name"
1,"EP",0.0156981664324912,"mg C/g soil","MEND"
2,"EP",0.0203994210168835,"mg C/g soil","MEND"
3,"EP",0.0238094388201816,"mg C/g soil","MEND"
4,"EP",0.0264949877505287,"mg C/g soil","MEND"
5,"EP",0.0287235202757983,"mg C/g soil","MEND"
6,"EP",0.030642750997299,"mg C/g soil","MEND"
7,"EP",0.0323429810398657,"mg C/g soil","MEND"
8,"EP",0.0338834768447671,"mg C/g soil","MEND"
9,"EP",0.0353051980968922,"mg C/g soil","MEND"
10,"EP",0.0366375839936316,"mg C/g soil","MEND"
11,"EP",0.0379024483766767,"mg C/g soil","MEND"
12,"EP",0.0391163465859971,"mg C/g soil","MEND"
13,"EP",0.0402919807235452,"mg C/g soil","MEND"
14,"EP",0.0414392748104778,"mg C/g soil","MEND"
15,"EP",0.0425660063139111,"mg C/g soil","MEND"
16,"EP",0.0436783388428786,"mg C/g soil","MEND"
17,"EP",0.0447811185139894,"mg C/g soil","MEND"
18,"EP",0.0458781594363307,"mg C/g soil","MEND"
19,"EP",0.0469724339142916,"mg C/g soil","MEND"
20,"EP",0.0480662516073205,"mg C/g soil","MEND"
21,"EP",0.0491613681998131,"mg C/g soil","MEND"
22,"EP",0.0502591341235245,"mg C/g soil","MEND"
23,"EP",0.051360527440246,"mg C/g soil","MEND"
24,"EP",0.0524662457870482,"mg C/g soil","MEND"
25,"EP",0.0535767608567062,"mg C/g soil","MEND"
26,"EP",0.0546923657644626,"mg C/g soil","MEND"
27,"EP",0.0558132097958882,"mg C/g soil","MEND"
28,"EP",0.0569393374139542,"mg C/g soil","MEND"
29,"EP",0.0580706940961853,"mg C/g soil","MEND"
30,"EP",0.0592071517468682,"mg C/g soil","MEND"
31,"EP",0.0603485358178511,"mg C/g soil","MEND"
32,"EP",0.0614946280668148,"mg C/g soil","MEND"
33,"EP",0.0626451710505779,"mg C/g soil","MEND"
34,"EP",0.0637998855033308,"mg C/g soil","MEND"
35,"EP",0.0649584695923012,"mg C/g soil","MEND"
36,"EP",0.0661205724680789,"mg C/g soil","MEND"
37,"EP",0.0672859625415704,"mg C/g soil","MEND"
38,"EP",0.0684541903463582,"mg C/g soil","MEND"
39,"EP",0.069624960506821,"mg C/g soil","MEND"
40,"EP",0.0707979280353062,"mg C/g soil","MEND"
41,"EP",0.0719727173265439,"mg C/g soil","MEND"
42,"EP",0.0731489554955065,"mg C/g soil","MEND"
43,"EP",0.0743263464610704,"mg C/g soil","MEND"
44,"EP",0.0755044546599862,"mg C/g soil","MEND"
45,"EP",0.0766829614848525,"mg C/g soil","MEND"
46,"EP",0.0778615235605063,"mg C/g soil","MEND"
47,"EP",0.0790397532619803,"mg C/g soil","MEND"
48,"EP",0.0802173053830267,"mg C/g soil","MEND"
49,"EP",0.0813938272946344,"mg C/g soil","MEND"
50,"EP",0.0825689692321239,"mg C/g soil","MEND"
51,"EP",0.0837423846762498,"mg C/g soil","MEND"
52,"EP",0.0849137308117568,"mg C/g soil","MEND"
53,"EP",0.0860826687896581,"mg C/g soil","MEND"
54,"EP",0.0872488640484486,"mg C/g soil","MEND"
55,"EP",0.0884119866873804,"mg C/g soil","MEND"
56,"EP",0.0895717117687801,"mg C/g soil","MEND"
57,"EP",0.0907277195775986,"mg C/g soil","MEND"
58,"EP",0.0918796959043722,"mg C/g soil","MEND"
59,"EP",0.0930273324562923,"mg C/g soil","MEND"
60,"EP",0.0941703264514241,"mg C/g soil","MEND"
61,"EP",0.0953083818011693,"mg C/g soil","MEND"
62,"EP",0.0964412092162587,"mg C/g soil","MEND"
63,"EP",0.0975685257828891,"mg C/g soil","MEND"
64,"EP",0.0986900555104514,"mg C/g soil","MEND"
65,"EP",0.0998055296123337,"mg C/g soil","MEND"
66,"EP",0.100914686608709,"mg C/g soil","MEND"
67,"EP",0.102017272455569,"mg C/g soil","MEND"
68,"EP",0.103113040743315,"mg C/g soil","MEND"
69,"EP",0.104201752854971,"mg C/g soil","MEND"
70,"EP",0.105283178090452,"mg C/g soil","MEND"
71,"EP",0.106357093775416,"mg C/g soil","MEND"
72,"EP",0.10742328536371,"mg C/g soil","MEND"
73,"EP",0.108481546530832,"mg C/g soil","MEND"
74,"EP",0.1095316792539,"mg C/g soil","MEND"
75,"EP",0.110573493876937,"mg C/g soil","MEND"
76,"EP",0.11160680916258,"mg C/g soil","MEND"
77,"EP",0.11263145233122,"mg C/g soil","MEND"
78,"EP",0.113647259087739,"mg C/g soil","MEND"
79,"EP",0.114654073635684,"mg C/g soil","MEND"
80,"EP",0.11565174867917,"mg C/g soil","MEND"
81,"EP",0.116640145413042,"mg C/g soil","MEND"
82,"EP",0.117619133501949,"mg C/g soil","MEND"
83,"EP",0.11858859104361,"mg C/g soil","MEND"
84,"EP",0.119548404521235,"mg C/g soil","MEND"
85,"EP",0.120498468748766,"mg C/g soil","MEND"
86,"EP",0.12143868680762,"mg C/g soil","MEND"
87,"EP",0.122368969970849,"mg C/g soil","MEND"
88,"EP",0.123289237614988,"mg C/g soil","MEND"
89,"EP",0.124199417122637,"mg C/g soil","MEND"
90,"EP",0.125099443777898,"mg C/g soil","MEND"
91,"EP",0.12598926065421,"mg C/g soil","MEND"
92,"EP",0.126868818493471,"mg C/g soil","MEND"
93,"EP",0.127738075576634,"mg C/g soil","MEND"
94,"EP",0.128596997587178,"mg C/g soil","MEND"
95,"EP",0.129445557468529,"mg C/g soil","MEND"
96,"EP",0.130283735275587,"mg C/g soil","MEND"
97,"EP",0.131111518020302,"mg C/g soil","MEND"
98,"EP",0.131928899511693,"mg C/g soil","MEND"
99,"EP",0.132735880191151,"mg C/g soil","MEND"
100,"EP",0.133532466963622,"mg C/g soil","MEND"
0,"EM",0.0082,"mg C/g soil","MEND"
1,"EM",0.0156981664324912,"mg C/g soil","MEND"
2,"EM",0.0203994210168835,"mg C/g soil","MEND"
3,"EM",0.0238094388201816,"mg C/g soil","MEND"
4,"EM",0.0264949877505287,"mg C/g soil","MEND"
5,"EM",0.0287235202757983,"mg C/g soil","MEND"
6,"EM",0.030642750997299,"mg C/g soil","MEND"
7,"EM",0.0323429810398657,"mg C/g soil","MEND"
8,"EM",0.0338834768447671,"mg C/g soil","MEND"
9,"EM",0.0353051980968922,"mg C/g soil","MEND"
10,"EM",0.0366375839936316,"mg C/g soil","MEND"
11,"EM",0.0379024483766767,"mg C/g soil","MEND"
12,"EM",0.0391163465859971,"mg C/g soil","MEND"
13,"EM",0.0402919807235452,"mg C/g soil","MEND"
14,"EM",0.0414392748104778,"mg C/g soil","MEND"
15,"EM",0.0425660063139111,"mg C/g soil","MEND"
16,"EM",0.0436783388428786,"mg C/g soil","MEND"
17,"EM",0.0447811185139894,"mg C/g soil","MEND"
18,"EM",0.0458781594363307,"mg C/g soil","MEND"
19,"EM",0.0469724339142916,"mg C/g soil","MEND"
20,"EM",0.0480662516073205,"mg C/g soil","MEND"
21,"EM",0.0491613681998131,"mg C/g soil","MEND"
22,"EM",0.0502591341235245,"mg C/g soil","MEND"
23,"EM",0.051360527440246,"mg C/g soil","MEND"
24,"EM",0.0524662457870482,"mg C/g soil","MEND"
25,"EM",0.0535767608567062,"mg C/g soil","MEND"
26,"EM",0.0546923657644626,"mg C/g soil","MEND"
27,"EM",0.0558132097958882,"mg C/g soil","MEND"
28,"EM",0.0569393374139542,"mg C/g soil","MEND"
29,"EM",0.0580706940961853,"mg C/g soil","MEND"
30,"EM",0.0592071517468682,"mg C/g soil","MEND"
31,"EM",0.0603485358178511,"mg C/g soil","MEND"
32,"EM",0.0614946280668148,"mg C/g soil","MEND"
33,"EM",0.0626451710505779,"mg C/g soil","MEND"
34,"EM",0.0637998855033308,"mg C/g soil","MEND"
35,"EM",0.0649584695923012,"mg C/g soil","MEND"
36,"EM",0.0661205724680789,"mg C/g soil","MEND"
37,"EM",0.0672859625415704,"mg C/g soil","MEND"
38,"EM",0.0684541903463582,"mg C/g soil","MEND"
39,"EM",0.069624960506821,"mg C/g soil","MEND"
40,"EM",0.0707979280353062,"mg C/g soil","MEND"
41,"EM",0.0719727173265439,"mg C/g soil","MEND"
42,"EM",0.0731489554955065,"mg C/g soil","MEND"
43,"EM",0.0743263464610704,"mg C/g soil","MEND"
44,"EM",0.0755044546599862,"mg C/g soil","MEND"
45,"EM",0.0766829614848525,"mg C/g soil","MEND"
46,"EM",0.0778615235605063,"mg C/g soil","MEND"
47,"EM",0.0790397532619803,"mg C/g soil","MEND"
48,"EM",0.0802173053830267,"mg C/g soil","MEND"
49,"EM",0.0813938272946344,"mg C/g soil","MEND"
50,"EM",0.0825689692321239,"mg C/g soil","MEND"
51,"EM",0.0837423846762498,"mg C/g soil","MEND"
52,"EM",0.0849137308117568,"mg C/g soil","MEND"
53,"EM",0.0860826687896581,"mg C/g soil","MEND"
54,"EM",0.0872488640484486,"mg C/g soil","MEND"
55,"EM",0.0884119866873804,"mg C/g soil","MEND"
56,"EM",0.0895717117687801,"mg C/g soil","MEND"
57,"EM",0.0907277195775986,"mg C/g soil","MEND"
58,"EM",0.0918796959043722,"mg C/g soil","MEND"
59,"EM",0.0930273324562923,"mg C/g soil","MEND"
60,"EM",0.0941703264514241,"mg C/g soil","MEND"
61,"EM",0.0953083818011693,"mg C/g soil","MEND"
62,"EM",0.0964412092162587,"mg C/g soil","MEND"
63,"EM",0.0975685257828891,"mg C/g soil","MEND"
64,"EM",0.0986900555104514,"mg C/g soil","MEND"
65,"EM",0.0998055296123337,"mg C/g soil","MEND"
66,"EM",0.100914686608709,"mg C/g soil","MEND"
67,"EM",0.102017272455569,"mg C/g soil","MEND"
68,"EM",0.103113040743315,"mg C/g soil","MEND"
69,"EM",0.104201752854971,"mg C/g soil","MEND"
70,"EM",0.105283178090452,"mg C/g soil","MEND"
71,"EM",0.106357093775416,"mg C/g soil","MEND"
72,"EM",0.10742328536371,"mg C/g soil","MEND"
73,"EM",0.108481546530832,"mg C/g soil","MEND"
74,"EM",0.1095316792539,"mg C/g soil","MEND"
75,"EM",0.110573493876937,"mg C/g soil","MEND"
76,"EM",0.11160680916258,"mg C/g soil","MEND"
77,"EM",0.11263145233122,"mg C/g soil","MEND"
78,"EM",0.113647259087739,"mg C/g soil","MEND"
79,"EM",0.114654073635684,"mg C/g soil","MEND"
80,"EM",0.11565174867917,"mg C/g soil","MEND"
81,"EM",0.116640145413042,"mg C/g soil","MEND"
82,"EM",0.117619133501949,"mg C/g soil","MEND"
83,"EM",0.11858859104361,"mg C/g soil","MEND"
84,"EM",0.119548404521235,"mg C/g soil","MEND"
85,"EM",0.120498468748766,"mg C/g soil","MEND"
86,"EM",0.12143868680762,"mg C/g soil","MEND"
87,"EM",0.122368969970849,"mg C/g soil","MEND"
88,"EM",0.123289237614988,"mg C/g soil","MEND"
89,"EM",0.124199417122637,"mg C/g soil","MEND"
90,"EM",0.125099443777898,"mg C/g soil","MEND"
91,"EM",0.12598926065421,"mg C/g soil","MEND"
92,"EM",0.126868818493471,"mg C/g soil","MEND"
93,"EM",0.127738075576634,"mg C/g soil","MEND"
94,"EM",0.128596997587178,"mg C/g soil","MEND"
95,"EM",0.129445557468529,"mg C/g soil","MEND"
96,"EM",0.130283735275587,"mg C/g soil","MEND"
97,"EM",0.131111518020302,"mg C/g soil","MEND"
98,"EM",0.131928899511693,"mg C/g soil","MEND"
99,"EM",0.132735880191151,"mg C/g soil","MEND"
100,"EM",0.133532466963622,"mg C/g soil","MEND"
0,"IC",0,"mg C/g soil","MEND"
1,"IC",0.216242684968107,"mg C/g soil","MEND"
2,"IC",0.283728678386652,"mg C/g soil","MEND"
3,"IC",0.323283010265283,"mg C/g soil","MEND"
4,"IC",0.351802138648018,"mg C/g soil","MEND"
5,"IC",0.375064703259649,"mg C/g soil","MEND"
6,"IC",0.395568176850219,"mg C/g soil","MEND"
7,"IC",0.41455548413664,"mg C/g soil","MEND"
8,"IC",0.432709065593492,"mg C/g soil","MEND"
9,"IC",0.450431571551386,"mg C/g soil","MEND"
10,"IC",0.467973680002226,"mg C/g soil","MEND"
11,"IC",0.485497794812331,"mg C/g soil","MEND"
12,"IC",0.503111818283153,"mg C/g soil","MEND"
13,"IC",0.52088737338342,"mg C/g soil","MEND"
14,"IC",0.538873042540289,"mg C/g soil","MEND"
15,"IC",0.557099929698065,"mg C/g soil","MEND"
16,"IC",0.575587343496425,"mg C/g soil","MEND"
17,"IC",0.594346034093007,"mg C/g soil","MEND"
18,"IC",0.613380110844925,"mg C/g soil","MEND"
19,"IC",0.632689516703324,"mg C/g soil","MEND"
20,"IC",0.652270981546859,"mg C/g soil","MEND"
21,"IC",0.672119013706167,"mg C/g soil","MEND"
22,"IC",0.692226643758692,"mg C/g soil","MEND"
23,"IC",0.712585601666896,"mg C/g soil","MEND"
24,"IC",0.733187060747878,"mg C/g soil","MEND"
25,"IC",0.754021856834811,"mg C/g soil","MEND"
26,"IC",0.775080355063945,"mg C/g soil","MEND"
27,"IC",0.796352557472132,"mg C/g soil","MEND"
28,"IC",0.817828299287729,"mg C/g soil","MEND"
29,"IC",0.8394972220801,"mg C/g soil","MEND"
30,"IC",0.861348724825629,"mg C/g soil","MEND"
31,"IC",0.88337202859829,"mg C/g soil","MEND"
32,"IC",0.905556208319118,"mg C/g soil","MEND"
33,"IC",0.927890133149032,"mg C/g soil","MEND"
34,"IC",0.950362520314822,"mg C/g soil","MEND"
35,"IC",0.972961951506807,"mg C/g soil","MEND"
36,"IC",0.995675708887064,"mg C/g soil","MEND"
37,"IC",1.01849557044822,"mg C/g soil","MEND"
38,"IC",1.0414058876774,"mg C/g soil","MEND"
39,"IC",1.06439658305402,"mg C/g soil","MEND"
40,"IC",1.08745593079377,"mg C/g soil","MEND"
41,"IC",1.11057124482959,"mg C/g soil","MEND"
42,"IC",1.13373000163947,"mg C/g soil","MEND"
43,"IC",1.15692227810021,"mg C/g soil","MEND"
44,"IC",1.18013352049013,"mg C/g soil","MEND"
45,"IC",1.20335310701662,"mg C/g soil","MEND"
46,"IC",1.2265696035952,"mg C/g soil","MEND"
47,"IC",1.24977012747623,"mg C/g soil","MEND"
48,"IC",1.27294323522825,"mg C/g soil","MEND"
49,"IC",1.29607726710493,"mg C/g soil","MEND"
50,"IC",1.31916070481076,"mg C/g soil","MEND"
51,"IC",1.34218217974507,"mg C/g soil","MEND"
52,"IC",1.36513048953617,"mg C/g soil","MEND"
53,"IC",1.38799462282053,"mg C/g soil","MEND"
54,"IC",1.4107637772979,"mg C/g soil","MEND"
55,"IC",1.43342737271593,"mg C/g soil","MEND"
56,"IC",1.45597506712235,"mg C/g soil","MEND"
57,"IC",1.47839677441803,"mg C/g soil","MEND"
58,"IC",1.50068267854319,"mg C/g soil","MEND"
59,"IC",1.52282325215003,"mg C/g soil","MEND"
60,"IC",1.54480923754007,"mg C/g soil","MEND"
61,"IC",1.56663170564456,"mg C/g soil","MEND"
62,"IC",1.58828205977196,"mg C/g soil","MEND"
63,"IC",1.60975201687105,"mg C/g soil","MEND"
64,"IC",1.63103363246191,"mg C/g soil","MEND"
65,"IC",1.65211930350013,"mg C/g soil","MEND"
66,"IC",1.67300178238083,"mg C/g soil","MEND"
67,"IC",1.69367418017306,"mg C/g soil","MEND"
68,"IC",1.71412997122327,"mg C/g soil","MEND"
69,"IC",1.73436299680681,"mg C/g soil","MEND"
70,"IC",1.75436746830692,"mg C/g soil","MEND"
71,"IC",1.77413796940101,"mg C/g soil","MEND"
72,"IC",1.79366945705297,"mg C/g soil","MEND"
73,"IC",1.81295726147145,"mg C/g soil","MEND"
74,"IC",1.83199708521718,"mg C/g soil","MEND"
75,"IC",1.85078500149511,"mg C/g soil","MEND"
76,"IC",1.86931745159344,"mg C/g soil","MEND"
77,"IC",1.8875912414671,"mg C/g soil","MEND"
78,"IC",1.90560353751354,"mg C/g soil","MEND"
79,"IC",1.92335186161946,"mg C/g soil","MEND"
80,"IC",1.94083408546887,"mg C/g soil","MEND"
81,"IC",1.95804842484629,"mg C/g soil","MEND"
82,"IC",1.97499343155257,"mg C/g soil","MEND"
83,"IC",1.99166798546773,"mg C/g soil","MEND"
84,"IC",2.0080712871674,"mg C/g soil","MEND"
85,"IC",2.02420284997696,"mg C/g soil","MEND"
86,"IC",2.04006249073464,"mg C/g soil","MEND"
87,"IC",2.05565031976391,"mg C/g soil","MEND"
88,"IC",2.07096673090978,"mg C/g soil","MEND"
89,"IC",2.08601239162194,"mg C/g soil","MEND"
90,"IC",2.10078823272264,"mg C/g soil","MEND"
91,"IC",2.11529543772277,"mg C/g soil","MEND"
92,"IC",2.12953543187582,"mg C/g soil","MEND"
93,"IC",2.14350987117831,"mg C/g soil","MEND"
94,"IC",2.1572206313498,"mg C/g soil","MEND"
95,"IC",2.1706697967335,"mg C/g soil","MEND"
96,"IC",2.18385964911656,"mg C/g soil","MEND"
97,"IC",2.19679265654621,"mg C/g soil","MEND"
98,"IC",2.20947146221452,"mg C/g soil","MEND"
99,"IC",2.22189887343553,"mg C/g soil","MEND"
100,"IC",2.2340778507185,"mg C/g soil","MEND"
0,"Tot",23.484,"mg C/g soil","MEND"
1,"Tot",23.2677573150319,"mg C/g soil","MEND"
2,"Tot",23.2002713216133,"mg C/g soil","MEND"
3,"Tot",23.1607169897347,"mg C/g soil","MEND"
4,"Tot",23.132197861352,"mg C/g soil","MEND"
5,"Tot",23.1089352967403,"mg C/g soil","MEND"
6,"Tot",23.0884318231498,"mg C/g soil","MEND"
7,"Tot",23.0694445158633,"mg C/g soil","MEND"
8,"Tot",23.0512909344065,"mg C/g soil","MEND"
9,"Tot",23.0335684284486,"mg C/g soil","MEND"
10,"Tot",23.0160263199978,"mg C/g soil","MEND"
11,"Tot",22.9985022051876,"mg C/g soil","MEND"
12,"Tot",22.9808881817168,"mg C/g soil","MEND"
13,"Tot",22.9631126266166,"mg C/g soil","MEND"
14,"Tot",22.9451269574597,"mg C/g soil","MEND"
15,"Tot",22.9269000703019,"mg C/g soil","MEND"
16,"Tot",22.9084126565036,"mg C/g soil","MEND"
17,"Tot",22.889653965907,"mg C/g soil","MEND"
18,"Tot",22.8706198891551,"mg C/g soil","MEND"
19,"Tot",22.8513104832967,"mg C/g soil","MEND"
20,"Tot",22.8317290184531,"mg C/g soil","MEND"
21,"Tot",22.8118809862938,"mg C/g soil","MEND"
22,"Tot",22.7917733562413,"mg C/g soil","MEND"
23,"Tot",22.7714143983331,"mg C/g soil","MEND"
24,"Tot",22.7508129392521,"mg C/g soil","MEND"
25,"Tot",22.7299781431652,"mg C/g soil","MEND"
26,"Tot",22.708919644936,"mg C/g soil","MEND"
27,"Tot",22.6876474425279,"mg C/g soil","MEND"
28,"Tot",22.6661717007123,"mg C/g soil","MEND"
29,"Tot",22.6445027779199,"mg C/g soil","MEND"
30,"Tot",22.6226512751744,"mg C/g soil","MEND"
31,"Tot",22.6006279714017,"mg C/g soil","MEND"
32,"Tot",22.5784437916809,"mg C/g soil","MEND"
33,"Tot",22.5561098668509,"mg C/g soil","MEND"
34,"Tot",22.5336374796852,"mg C/g soil","MEND"
35,"Tot",22.5110380484932,"mg C/g soil","MEND"
36,"Tot",22.4883242911129,"mg C/g soil","MEND"
37,"Tot",22.4655044295518,"mg C/g soil","MEND"
38,"Tot",22.4425941123226,"mg C/g soil","MEND"
39,"Tot",22.419603416946,"mg C/g soil","MEND"
40,"Tot",22.3965440692062,"mg C/g soil","MEND"
41,"Tot",22.3734287551704,"mg C/g soil","MEND"
42,"Tot",22.3502699983605,"mg C/g soil","MEND"
43,"Tot",22.3270777218998,"mg C/g soil","MEND"
44,"Tot",22.3038664795099,"mg C/g soil","MEND"
45,"Tot",22.2806468929834,"mg C/g soil","MEND"
46,"Tot",22.2574303964048,"mg C/g soil","MEND"
47,"Tot",22.2342298725238,"mg C/g soil","MEND"
48,"Tot",22.2110567647717,"mg C/g soil","MEND"
49,"Tot",22.1879227328951,"mg C/g soil","MEND"
50,"Tot",22.1648392951892,"mg C/g soil","MEND"
51,"Tot",22.1418178202549,"mg C/g soil","MEND"
52,"Tot",22.1188695104638,"mg C/g soil","MEND"
53,"Tot",22.0960053771795,"mg C/g soil","MEND"
54,"Tot",22.0732362227021,"mg C/g soil","MEND"
55,"Tot",22.0505726272841,"mg C/g soil","MEND"
56,"Tot",22.0280249328776,"mg C/g soil","MEND"
57,"Tot",22.005603225582,"mg C/g soil","MEND"
58,"Tot",21.9833173214568,"mg C/g soil","MEND"
59,"Tot",21.96117674785,"mg C/g soil","MEND"
60,"Tot",21.9391907624599,"mg C/g soil","MEND"
61,"Tot",21.9173682943554,"mg C/g soil","MEND"
62,"Tot",21.895717940228,"mg C/g soil","MEND"
63,"Tot",21.8742479831289,"mg C/g soil","MEND"
64,"Tot",21.8529663675381,"mg C/g soil","MEND"
65,"Tot",21.8318806964999,"mg C/g soil","MEND"
66,"Tot",21.8109982176192,"mg C/g soil","MEND"
67,"Tot",21.7903258198269,"mg C/g soil","MEND"
68,"Tot",21.7698700287767,"mg C/g soil","MEND"
69,"Tot",21.7496370031932,"mg C/g soil","MEND"
70,"Tot",21.7296325316931,"mg C/g soil","MEND"
71,"Tot",21.709862030599,"mg C/g soil","MEND"
72,"Tot",21.690330542947,"mg C/g soil","MEND"
73,"Tot",21.6710427385285,"mg C/g soil","MEND"
74,"Tot",21.6520029147828,"mg C/g soil","MEND"
75,"Tot",21.6332149985049,"mg C/g soil","MEND"
76,"Tot",21.6146825484065,"mg C/g soil","MEND"
77,"Tot",21.5964087585329,"mg C/g soil","MEND"
78,"Tot",21.5783964624865,"mg C/g soil","MEND"
79,"Tot",21.5606481383805,"mg C/g soil","MEND"
80,"Tot",21.5431659145311,"mg C/g soil","MEND"
81,"Tot",21.5259515751537,"mg C/g soil","MEND"
82,"Tot",21.5090065684474,"mg C/g soil","MEND"
83,"Tot",21.4923320145323,"mg C/g soil","MEND"
84,"Tot",21.4759287128326,"mg C/g soil","MEND"
85,"Tot",21.459797150023,"mg C/g soil","MEND"
86,"Tot",21.4439375092654,"mg C/g soil","MEND"
87,"Tot",21.4283496802361,"mg C/g soil","MEND"
88,"Tot",21.4130332690902,"mg C/g soil","MEND"
89,"Tot",21.3979876083781,"mg C/g soil","MEND"
90,"Tot",21.3832117672774,"mg C/g soil","MEND"
91,"Tot",21.3687045622772,"mg C/g soil","MEND"
92,"Tot",21.3544645681242,"mg C/g soil","MEND"
93,"Tot",21.3404901288217,"mg C/g soil","MEND"
94,"Tot",21.3267793686502,"mg C/g soil","MEND"
95,"Tot",21.3133302032665,"mg C/g soil","MEND"
96,"Tot",21.3001403508834,"mg C/g soil","MEND"
97,"Tot",21.2872073434538,"mg C/g soil","MEND"
98,"Tot",21.2745285377855,"mg C/g soil","MEND"
99,"Tot",21.2621011265645,"mg C/g soil","MEND"
100,"Tot",21.2499221492815,"mg C/g soil","MEND"
0,"P",4.71,"mg C/g soil","COMISSION"
1,"P",4.73390305164435,"mg C/g soil","COMISSION"
2,"P",4.74765193471357,"mg C/g soil","COMISSION"
3,"P",4.752561876926,"mg C/g soil","COMISSION"
4,"P",4.75076672239067,"mg C/g soil","COMISSION"
5,"P",4.74396763121223,"mg C/g soil","COMISSION"
6,"P",4.73337525950019,"mg C/g soil","COMISSION"
7,"P",4.71984656661951,"mg C/g soil","COMISSION"
8,"P",4.70399953959454,"mg C/g soil","COMISSION"
9,"P",4.68629040191999,"mg C/g soil","COMISSION"
10,"P",4.66706347500059,"mg C/g soil","COMISSION"
11,"P",4.64658394803849,"mg C/g soil","COMISSION"
12,"P",4.62505967215186,"mg C/g soil","COMISSION"
13,"P",4.60265621563042,"mg C/g soil","COMISSION"
14,"P",4.57950733086384,"mg C/g soil","COMISSION"
15,"P",4.55572221201783,"mg C/g soil","COMISSION"
16,"P",4.53139162670962,"mg C/g soil","COMISSION"
17,"P",4.50659104215853,"mg C/g soil","COMISSION"
18,"P",4.48138415296507,"mg C/g soil","COMISSION"
19,"P",4.45582509652763,"mg C/g soil","COMISSION"
20,"P",4.42996022155646,"mg C/g soil","COMISSION"
21,"P",4.403829468316,"mg C/g soil","COMISSION"
22,"P",4.37746744191732,"mg C/g soil","COMISSION"
23,"P",4.35090432135106,"mg C/g soil","COMISSION"
24,"P",4.32416647590242,"mg C/g soil","COMISSION"
25,"P",4.2972772145348,"mg C/g soil","COMISSION"
26,"P",4.27025715941844,"mg C/g soil","COMISSION"
27,"P",4.24312456002329,"mg C/g soil","COMISSION"
28,"P",4.215895775415,"mg C/g soil","COMISSION"
29,"P",4.18858519761613,"mg C/g soil","COMISSION"
30,"P",4.16120586944101,"mg C/g soil","COMISSION"
31,"P",4.1337695496528,"mg C/g soil","COMISSION"
32,"P",4.10628684024182,"mg C/g soil","COMISSION"
33,"P",4.07876732707516,"mg C/g soil","COMISSION"
34,"P",4.05121975215391,"mg C/g soil","COMISSION"
35,"P",4.02365209256228,"mg C/g soil","COMISSION"
36,"P",3.99607163160588,"mg C/g soil","COMISSION"
37,"P",3.9684850539176,"mg C/g soil","COMISSION"
38,"P",3.94089851648332,"mg C/g soil","COMISSION"
39,"P",3.91331770870602,"mg C/g soil","COMISSION"
40,"P",3.88574790594046,"mg C/g soil","COMISSION"
41,"P",3.85819403585762,"mg C/g soil","COMISSION"
42,"P",3.83066065376752,"mg C/g soil","COMISSION"
43,"P",3.80315205298637,"mg C/g soil","COMISSION"
44,"P",3.77567227206747,"mg C/g soil","COMISSION"
45,"P",3.74822511530335,"mg C/g soil","COMISSION"
46,"P",3.72081417758986,"mg C/g soil","COMISSION"
47,"P",3.69344287717576,"mg C/g soil","COMISSION"
48,"P",3.6661144685056,"mg C/g soil","COMISSION"
49,"P",3.63883205508375,"mg C/g soil","COMISSION"
50,"P",3.61159860779867,"mg C/g soil","COMISSION"
51,"P",3.58441697804134,"mg C/g soil","COMISSION"
52,"P",3.5572899091222,"mg C/g soil","COMISSION"
53,"P",3.53022004635189,"mg C/g soil","COMISSION"
54,"P",3.50320995070446,"mg C/g soil","COMISSION"
55,"P",3.47626209058992,"mg C/g soil","COMISSION"
56,"P",3.44937886645383,"mg C/g soil","COMISSION"
57,"P",3.42256261096205,"mg C/g soil","COMISSION"
58,"P",3.3958155922836,"mg C/g soil","COMISSION"
59,"P",3.36914001847591,"mg C/g soil","COMISSION"
60,"P",3.34253804475142,"mg C/g soil","COMISSION"
61,"P",3.31601177509008,"mg C/g soil","COMISSION"
62,"P",3.28956326414129,"mg C/g soil","COMISSION"
63,"P",3.26319452079006,"mg C/g soil","COMISSION"
64,"P",3.23690751045809,"mg C/g soil","COMISSION"
65,"P",3.21070415706444,"mg C/g soil","COMISSION"
66,"P",3.18458634473917,"mg C/g soil","COMISSION"
67,"P",3.15855591930303,"mg C/g soil","COMISSION"
68,"P",3.13261468954382,"mg C/g soil","COMISSION"
69,"P",3.10676442831548,"mg C/g soil","COMISSION"
70,"P",3.08100687348253,"mg C/g soil","COMISSION"
71,"P",3.05534372872997,"mg C/g soil","COMISSION"
72,"P",3.02977666425629,"mg C/g soil","COMISSION"
73,"P",3.00430731736513,"mg C/g soil","COMISSION"
74,"P",2.97893729296924,"mg C/g soil","COMISSION"
75,"P",2.95366816401889,"mg C/g soil","COMISSION"
76,"P",2.9285014718652,"mg C/g soil","COMISSION"
77,"P",2.90343872656784,"mg C/g soil","COMISSION"
78,"P",2.87848140715513,"mg C/g soil","COMISSION"
79,"P",2.85363096184389,"mg C/g soil","COMISSION"
80,"P",2.82888880822526,"mg C/g soil","COMISSION"
81,"P",2.80425633342198,"mg C/g soil","COMISSION"
82,"P",2.77973489422133,"mg C/g soil","COMISSION"
83,"P",2.75532581890747,"mg C/g soil","COMISSION"
84,"P",2.73103040196186,"mg C/g soil","COMISSION"
85,"P",2.70684990978535,"mg C/g soil","COMISSION"
