"time","variable","old_value","units","name"
730,"DOM",2.76127163782809,"mg C/g soil","MEND"
740,"DOM",2.76168529624866,"mg C/g soil","MEND"
750,"DOM",2.76215268703887,"mg C/g soil","MEND"
760,"DOM",2.76267118959279,"mg C/g soil","MEND"
770,"DOM",2.76323822543251,"mg C/g soil","MEND"
780,"DOM",2.76385126478658,"mg C/g soil","MEND"
790,"DOM",2.76450783205958,"mg C/g soil","MEND"
800,"DOM",2.76520551036128,"mg C/g soil","MEND"
810,"DOM",2.7659419452021,"mg C/g soil","MEND"
820,"DOM",2.76671484742407,"mg C/g soil","MEND"
830,"DOM",2.76752199544935,"mg C/g soil","MEND"
840,"DOM",2.7683612369402,"mg C/g soil","MEND"
850,"DOM",2.76923048994827,"mg C/g soil","MEND"
860,"DOM",2.77012774360771,"mg C/g soil","MEND"
870,"DOM",2.77105105842232,"mg C/g soil","MEND"
880,"DOM",2.77199856622435,"mg C/g soil","MEND"
890,"DOM",2.77296846980012,"mg C/g soil","MEND"
900,"DOM",2.77395904226685,"mg C/g soil","MEND"
910,"DOM",2.77496862622707,"mg C/g soil","MEND"
920,"DOM",2.77599563273086,"mg C/g soil","MEND"
930,"DOM",2.77703854007233,"mg C/g soil","MEND"
940,"DOM",2.77809589244721,"mg C/g soil","MEND"
950,"DOM",2.77916629849637,"mg C/g soil","MEND"
960,"DOM",2.7802484297564,"mg C/g soil","MEND"
970,"DOM",2.78134101903506,"mg C/g soil","MEND"
980,"DOM",2.78244285872756,"mg C/g soil","MEND"
990,"DOM",2.7835527990883,"mg C/g soil","MEND"
1000,"DOM",2.78466974647089,"mg C/g soil","MEND"
0,"EP",1e-05,"mg C/g soil","MEND"
10,"EP",0.0297984057770832,"mg C/g soil","MEND"
20,"EP",0.029523089233699,"mg C/g soil","MEND"
30,"EP",0.0292297510359115,"mg C/g soil","MEND"
40,"EP",0.0289389352388178,"mg C/g soil","MEND"
50,"EP",0.0286509905509525,"mg C/g soil","MEND"
60,"EP",0.0283659082962802,"mg C/g soil","MEND"
70,"EP",0.0280836607850903,"mg C/g soil","MEND"
80,"EP",0.027804225871401,"mg C/g soil","MEND"
90,"EP",0.0275275701183515,"mg C/g soil","MEND"
100,"EP",0.0272536648842548,"mg C/g soil","MEND"
110,"EP",0.0269824867608807,"mg C/g soil","MEND"
120,"EP",0.0267140075322506,"mg C/g soil","MEND"
130,"EP",0.0264481979995326,"mg C/g soil","MEND"
140,"EP",0.026185033315541,"mg C/g soil","MEND"
150,"EP",0.0259244893717133,"mg C/g soil","MEND"
160,"EP",0.0256665361616315,"mg C/g soil","MEND"
170,"EP",0.0254111469471908,"mg C/g soil","MEND"
180,"EP",0.0251583023069001,"mg C/g soil","MEND"
190,"EP",0.0249079755944494,"mg C/g soil","MEND"
200,"EP",0.0246601345991116,"mg C/g soil","MEND"
210,"EP",0.0244147564158242,"mg C/g soil","MEND"
220,"EP",0.0241718266286858,"mg C/g soil","MEND"
230,"EP",0.023931320037571,"mg C/g soil","MEND"
240,"EP",0.0236931988318004,"mg C/g soil","MEND"
250,"EP",0.0234574378029893,"mg C/g soil","MEND"
260,"EP",0.023224031455427,"mg C/g soil","MEND"
270,"EP",0.0229929631716089,"mg C/g soil","MEND"
280,"EP",0.0227641919571628,"mg C/g soil","MEND"
290,"EP",0.0225376836865955,"mg C/g soil","MEND"
300,"EP",0.0223134238267494,"mg C/g soil","MEND"
310,"EP",0.0220914011203378,"mg C/g soil","MEND"
320,"EP",0.0218715923529945,"mg C/g soil","MEND"
330,"EP",0.0216539682850335,"mg C/g soil","MEND"
340,"EP",0.0214385056404871,"mg C/g soil","MEND"
350,"EP",0.0212251870944195,"mg C/g soil","MEND"
360,"EP",0.0210139936330711,"mg C/g soil","MEND"
370,"EP",0.0208049022401968,"mg C/g soil","MEND"
380,"EP",0.0205978899973839,"mg C/g soil","MEND"
390,"EP",0.0203929367582557,"mg C/g soil","MEND"
400,"EP",0.0201900234136084,"mg C/g soil","MEND"
410,"EP",0.0199891297413379,"mg C/g soil","MEND"
420,"EP",0.0197902348361668,"mg C/g soil","MEND"
430,"EP",0.0195933185338957,"mg C/g soil","MEND"
440,"EP",0.0193983615540701,"mg C/g soil","MEND"
450,"EP",0.0192053446799746,"mg C/g soil","MEND"
460,"EP",0.0190142484413835,"mg C/g soil","MEND"
470,"EP",0.0188250535155596,"mg C/g soil","MEND"
480,"EP",0.0186377410252024,"mg C/g soil","MEND"
490,"EP",0.0184522923777012,"mg C/g soil","MEND"
500,"EP",0.0182686890404582,"mg C/g soil","MEND"
510,"EP",0.0180869125733605,"mg C/g soil","MEND"
520,"EP",0.0179069447695845,"mg C/g soil","MEND"
530,"EP",0.0177287676719756,"mg C/g soil","MEND"
540,"EP",0.0175523634908084,"mg C/g soil","MEND"
550,"EP",0.0173777145692925,"mg C/g soil","MEND"
560,"EP",0.0172048034211222,"mg C/g soil","MEND"
570,"EP",0.0170336127590037,"mg C/g soil","MEND"
580,"EP",0.0168641254775758,"mg C/g soil","MEND"
590,"EP",0.0166963246293586,"mg C/g soil","MEND"
600,"EP",0.0165301934261848,"mg C/g soil","MEND"
610,"EP",0.0163657152517879,"mg C/g soil","MEND"
620,"EP",0.0162028736621643,"mg C/g soil","MEND"
630,"EP",0.0160416523759137,"mg C/g soil","MEND"
640,"EP",0.0158820352691939,"mg C/g soil","MEND"
650,"EP",0.0157240063779851,"mg C/g soil","MEND"
660,"EP",0.0155675498996145,"mg C/g soil","MEND"
670,"EP",0.0154126501897046,"mg C/g soil","MEND"
680,"EP",0.0152592917583322,"mg C/g soil","MEND"
690,"EP",0.0151074592687393,"mg C/g soil","MEND"
700,"EP",0.0149571375372333,"mg C/g soil","MEND"
710,"EP",0.0148083115319,"mg C/g soil","MEND"
720,"EP",0.0146609663703051,"mg C/g soil","MEND"
730,"EP",0.014515087317657,"mg C/g soil","MEND"
740,"EP",0.0143706597857144,"mg C/g soil","MEND"
750,"EP",0.0142276693316389,"mg C/g soil","MEND"
760,"EP",0.0140861016564033,"mg C/g soil","MEND"
770,"EP",0.013945942603137,"mg C/g soil","MEND"
780,"EP",0.0138071781557393,"mg C/g soil","MEND"
790,"EP",0.0136697944376207,"mg C/g soil","MEND"
800,"EP",0.0135337777103343,"mg C/g soil","MEND"
810,"EP",0.0133991143721217,"mg C/g soil","MEND"
820,"EP",0.0132657909565206,"mg C/g soil","MEND"
830,"EP",0.0131337941310571,"mg C/g soil","MEND"
840,"EP",0.0130031106959433,"mg C/g soil","MEND"
850,"EP",0.0128737275827407,"mg C/g soil","MEND"
860,"EP",0.0127456318530307,"mg C/g soil","MEND"
870,"EP",0.0126188106971257,"mg C/g soil","MEND"
880,"EP",0.0124932514328018,"mg C/g soil","MEND"
890,"EP",0.0123689415040321,"mg C/g soil","MEND"
900,"EP",0.0122458684797229,"mg C/g soil","MEND"
910,"EP",0.0121240200524672,"mg C/g soil","MEND"
920,"EP",0.0120033840373188,"mg C/g soil","MEND"
930,"EP",0.0118839483705761,"mg C/g soil","MEND"
940,"EP",0.0117657011085743,"mg C/g soil","MEND"
950,"EP",0.0116486304264888,"mg C/g soil","MEND"
960,"EP",0.011532724617153,"mg C/g soil","MEND"
970,"EP",0.011417972089889,"mg C/g soil","MEND"
980,"EP",0.011304361369349,"mg C/g soil","MEND"
990,"EP",0.0111918810943664,"mg C/g soil","MEND"
1000,"EP",0.01108052001682,"mg C/g soil","MEND"
0,"EM",1e-05,"mg C/g soil","MEND"
10,"EM",0.0297984057770832,"mg C/g soil","MEND"
20,"EM",0.029523089233699,"mg C/g soil","MEND"
30,"EM",0.0292297510359115,"mg C/g soil","MEND"
40,"EM",0.0289389352388178,"mg C/g soil","MEND"
50,"EM",0.0286509905509525,"mg C/g soil","MEND"
60,"EM",0.0283659082962802,"mg C/g soil","MEND"
70,"EM",0.0280836607850903,"mg C/g soil","MEND"
80,"EM",0.027804225871401,"mg C/g soil","MEND"
90,"EM",0.0275275701183515,"mg C/g soil","MEND"
100,"EM",0.0272536648842548,"mg C/g soil","MEND"
110,"EM",0.0269824867608807,"mg C/g soil","MEND"
120,"EM",0.0267140075322506,"mg C/g soil","MEND"
130,"EM",0.0264481979995326,"mg C/g soil","MEND"
140,"EM",0.026185033315541,"mg C/g soil","MEND"
150,"EM",0.0259244893717133,"mg C/g soil","MEND"
160,"EM",0.0256665361616315,"mg C/g soil","MEND"
170,"EM",0.0254111469471908,"mg C/g soil","MEND"
180,"EM",0.0251583023069001,"mg C/g soil","MEND"
190,"EM",0.0249079755944494,"mg C/g soil","MEND"
200,"EM",0.0246601345991116,"mg C/g soil","MEND"
210,"EM",0.0244147564158242,"mg C/g soil","MEND"
220,"EM",0.0241718266286858,"mg C/g soil","MEND"
230,"EM",0.023931320037571,"mg C/g soil","MEND"
240,"EM",0.0236931988318004,"mg C/g soil","MEND"
250,"EM",0.0234574378029893,"mg C/g soil","MEND"
260,"EM",0.023224031455427,"mg C/g soil","MEND"
270,"EM",0.0229929631716089,"mg C/g soil","MEND"
280,"EM",0.0227641919571628,"mg C/g soil","MEND"
290,"EM",0.0225376836865955,"mg C/g soil","MEND"
300,"EM",0.0223134238267494,"mg C/g soil","MEND"
310,"EM",0.0220914011203378,"mg C/g soil","MEND"
320,"EM",0.0218715923529945,"mg C/g soil","MEND"
330,"EM",0.0216539682850335,"mg C/g soil","MEND"
340,"EM",0.0214385056404871,"mg C/g soil","MEND"
350,"EM",0.0212251870944195,"mg C/g soil","MEND"
360,"EM",0.0210139936330711,"mg C/g soil","MEND"
370,"EM",0.0208049022401968,"mg C/g soil","MEND"
380,"EM",0.0205978899973839,"mg C/g soil","MEND"
390,"EM",0.0203929367582557,"mg C/g soil","MEND"
400,"EM",0.0201900234136084,"mg C/g soil","MEND"
410,"EM",0.0199891297413379,"mg C/g soil","MEND"
420,"EM",0.0197902348361668,"mg C/g soil","MEND"
430,"EM",0.0195933185338957,"mg C/g soil","MEND"
440,"EM",0.0193983615540701,"mg C/g soil","MEND"
450,"EM",0.0192053446799746,"mg C/g soil","MEND"
460,"EM",0.0190142484413835,"mg C/g soil","MEND"
470,"EM",0.0188250535155596,"mg C/g soil","MEND"
480,"EM",0.0186377410252024,"mg C/g soil","MEND"
490,"EM",0.0184522923777012,"mg C/g soil","MEND"
500,"EM",0.0182686890404582,"mg C/g soil","MEND"
510,"EM",0.0180869125733605,"mg C/g soil","MEND"
520,"EM",0.0179069447695845,"mg C/g soil","MEND"
530,"EM",0.0177287676719756,"mg C/g soil","MEND"
540,"EM",0.0175523634908084,"mg C/g soil","MEND"
550,"EM",0.0173777145692925,"mg C/g soil","MEND"
560,"EM",0.0172048034211222,"mg C/g soil","MEND"
570,"EM",0.0170336127590037,"mg C/g soil","MEND"
580,"EM",0.0168641254775758,"mg C/g soil","MEND"
590,"EM",0.0166963246293586,"mg C/g soil","MEND"
600,"EM",0.0165301934261848,"mg C/g soil","MEND"
610,"EM",0.0163657152517879,"mg C/g soil","MEND"
620,"EM",0.0162028736621643,"mg C/g soil","MEND"
630,"EM",0.0160416523759137,"mg C/g soil","MEND"
640,"EM",0.0158820352691939,"mg C/g soil","MEND"
650,"EM",0.0157240063779851,"mg C/g soil","MEND"
660,"EM",0.0155675498996145,"mg C/g soil","MEND"
670,"EM",0.0154126501897046,"mg C/g soil","MEND"
680,"EM",0.0152592917583322,"mg C/g soil","MEND"
690,"EM",0.0151074592687393,"mg C/g soil","MEND"
700,"EM",0.0149571375372333,"mg C/g soil","MEND"
710,"EM",0.0148083115319,"mg C/g soil","MEND"
720,"EM",0.0146609663703051,"mg C/g soil","MEND"
730,"EM",0.014515087317657,"mg C/g soil","MEND"
740,"EM",0.0143706597857144,"mg C/g soil","MEND"
750,"EM",0.0142276693316389,"mg C/g soil","MEND"
760,"EM",0.0140861016564033,"mg C/g soil","MEND"
770,"EM",0.013945942603137,"mg C/g soil","MEND"
780,"EM",0.0138071781557393,"mg C/g soil","MEND"
790,"EM",0.0136697944376207,"mg C/g soil","MEND"
800,"EM",0.0135337777103343,"mg C/g soil","MEND"
810,"EM",0.0133991143721217,"mg C/g soil","MEND"
820,"EM",0.0132657909565206,"mg C/g soil","MEND"
830,"EM",0.0131337941310571,"mg C/g soil","MEND"
840,"EM",0.0130031106959433,"mg C/g soil","MEND"
850,"EM",0.0128737275827407,"mg C/g soil","MEND"
860,"EM",0.0127456318530307,"mg C/g soil","MEND"
870,"EM",0.0126188106971257,"mg C/g soil","MEND"
880,"EM",0.0124932514328018,"mg C/g soil","MEND"
890,"EM",0.0123689415040321,"mg C/g soil","MEND"
900,"EM",0.0122458684797229,"mg C/g soil","MEND"
910,"EM",0.0121240200524672,"mg C/g soil","MEND"
920,"EM",0.0120033840373188,"mg C/g soil","MEND"
930,"EM",0.0118839483705761,"mg C/g soil","MEND"
940,"EM",0.0117657011085743,"mg C/g soil","MEND"
950,"EM",0.0116486304264888,"mg C/g soil","MEND"
960,"EM",0.011532724617153,"mg C/g soil","MEND"
970,"EM",0.011417972089889,"mg C/g soil","MEND"
980,"EM",0.011304361369349,"mg C/g soil","MEND"
990,"EM",0.0111918810943664,"mg C/g soil","MEND"
1000,"EM",0.01108052001682,"mg C/g soil","MEND"
0,"IC",0,"mg C/g soil","MEND"
10,"IC",1.50949420754665,"mg C/g soil","MEND"
20,"IC",1.51136395058118,"mg C/g soil","MEND"
30,"IC",1.51141087775303,"mg C/g soil","MEND"
40,"IC",1.51141390214062,"mg C/g soil","MEND"
50,"IC",1.51141421991594,"mg C/g soil","MEND"
60,"IC",1.51141420083312,"mg C/g soil","MEND"
70,"IC",1.51141394172827,"mg C/g soil","MEND"
80,"IC",1.51141422935924,"mg C/g soil","MEND"
90,"IC",1.51141434706441,"mg C/g soil","MEND"
100,"IC",1.51141417308725,"mg C/g soil","MEND"
110,"IC",1.51141422567884,"mg C/g soil","MEND"
120,"IC",1.5114143524423,"mg C/g soil","MEND"
130,"IC",1.5114142560428,"mg C/g soil","MEND"
140,"IC",1.51141416986401,"mg C/g soil","MEND"
150,"IC",1.51141435856108,"mg C/g soil","MEND"
160,"IC",1.51141430609913,"mg C/g soil","MEND"
170,"IC",1.51141393523213,"mg C/g soil","MEND"
180,"IC",1.51141402825533,"mg C/g soil","MEND"
190,"IC",1.51141431211248,"mg C/g soil","MEND"
200,"IC",1.51141388478776,"mg C/g soil","MEND"
210,"IC",1.51141314838028,"mg C/g soil","MEND"
220,"IC",1.51141341199778,"mg C/g soil","MEND"
230,"IC",1.51141433829694,"mg C/g soil","MEND"
240,"IC",1.51141409676761,"mg C/g soil","MEND"
250,"IC",1.51141278963483,"mg C/g soil","MEND"
260,"IC",1.51141289588458,"mg C/g soil","MEND"
270,"IC",1.51141503697721,"mg C/g soil","MEND"
280,"IC",1.51141675416275,"mg C/g soil","MEND"
290,"IC",1.51141659832308,"mg C/g soil","MEND"
300,"IC",1.51141574570632,"mg C/g soil","MEND"
310,"IC",1.51141571002941,"mg C/g soil","MEND"
320,"IC",1.5114163189483,"mg C/g soil","MEND"
330,"IC",1.51141657473868,"mg C/g soil","MEND"
340,"IC",1.51141628386081,"mg C/g soil","MEND"
350,"IC",1.51141603014198,"mg C/g soil","MEND"
360,"IC",1.5114161270802,"mg C/g soil","MEND"
370,"IC",1.5114163116576,"mg C/g soil","MEND"
380,"IC",1.51141630940593,"mg C/g soil","MEND"
390,"IC",1.51141619753104,"mg C/g soil","MEND"
400,"IC",1.51141616582382,"mg C/g soil","MEND"
410,"IC",1.51141622350616,"mg C/g soil","MEND"
420,"IC",1.51141625898588,"mg C/g soil","MEND"
430,"IC",1.51141623472564,"mg C/g soil","MEND"
440,"IC",1.51141620687525,"mg C/g soil","MEND"
450,"IC",1.51141621358958,"mg C/g soil","MEND"
460,"IC",1.5114162319538,"mg C/g soil","MEND"
470,"IC",1.51141623289905,"mg C/g soil","MEND"
480,"IC",1.51141622215913,"mg C/g soil","MEND"
490,"IC",1.51141621865836,"mg C/g soil","MEND"
500,"IC",1.51141622411006,"mg C/g soil","MEND"
510,"IC",1.51141622766351,"mg C/g soil","MEND"
520,"IC",1.51141622535429,"mg C/g soil","MEND"
530,"IC",1.51141622260228,"mg C/g soil","MEND"
540,"IC",1.51141622324535,"mg C/g soil","MEND"
550,"IC",1.5114162250715,"mg C/g soil","MEND"
560,"IC",1.51141622517938,"mg C/g soil","MEND"
570,"IC",1.5114162241104,"mg C/g soil","MEND"
580,"IC",1.51141622375461,"mg C/g soil","MEND"
590,"IC",1.51141622430109,"mg C/g soil","MEND"
600,"IC",1.51141622466489,"mg C/g soil","MEND"
610,"IC",1.51141622443559,"mg C/g soil","MEND"
620,"IC",1.51141622415337,"mg C/g soil","MEND"
630,"IC",1.51141622421363,"mg C/g soil","MEND"
640,"IC",1.51141622440021,"mg C/g soil","MEND"
650,"IC",1.51141622441561,"mg C/g soil","MEND"
660,"IC",1.51141622430751,"mg C/g soil","MEND"
670,"IC",1.51141622426743,"mg C/g soil","MEND"
680,"IC",1.51141622431958,"mg C/g soil","MEND"
690,"IC",1.51141622435653,"mg C/g soil","MEND"
700,"IC",1.51141622433488,"mg C/g soil","MEND"
710,"IC",1.51141622430694,"mg C/g soil","MEND"
720,"IC",1.51141622431239,"mg C/g soil","MEND"
730,"IC",1.51141622433045,"mg C/g soil","MEND"
740,"IC",1.51141622433191,"mg C/g soil","MEND"
750,"IC",1.51141622432151,"mg C/g soil","MEND"
760,"IC",1.51141622431793,"mg C/g soil","MEND"
770,"IC",1.51141622432323,"mg C/g soil","MEND"
780,"IC",1.51141622432675,"mg C/g soil","MEND"
790,"IC",1.51141622432448,"mg C/g soil","MEND"
800,"IC",1.51141622432178,"mg C/g soil","MEND"
810,"IC",1.51141622432245,"mg C/g soil","MEND"
820,"IC",1.51141622432424,"mg C/g soil","MEND"
830,"IC",1.5114162243243,"mg C/g soil","MEND"
840,"IC",1.51141622432324,"mg C/g soil","MEND"
850,"IC",1.51141622432293,"mg C/g soil","MEND"
860,"IC",1.51141622432349,"mg C/g soil","MEND"
870,"IC",1.51141622432382,"mg C/g soil","MEND"
880,"IC",1.51141622432356,"mg C/g soil","MEND"
890,"IC",1.51141622432329,"mg C/g soil","MEND"
900,"IC",1.51141622432337,"mg C/g soil","MEND"
910,"IC",1.51141622432356,"mg C/g soil","MEND"
920,"IC",1.51141622432356,"mg C/g soil","MEND"
930,"IC",1.51141622432344,"mg C/g soil","MEND"
940,"IC",1.51141622432342,"mg C/g soil","MEND"
950,"IC",1.51141622432348,"mg C/g soil","MEND"
960,"IC",1.51141622432351,"mg C/g soil","MEND"
970,"IC",1.51141622432348,"mg C/g soil","MEND"
980,"IC",1.51141622432345,"mg C/g soil","MEND"
990,"IC",1.51141622432346,"mg C/g soil","MEND"
1000,"IC",1.51141622432348,"mg C/g soil","MEND"
0,"Tot",18.10002,"mg C/g soil","MEND"
10,"Tot",16.5905257924533,"mg C/g soil","MEND"
20,"Tot",16.5886560494188,"mg C/g soil","MEND"
30,"Tot",16.588609122247,"mg C/g soil","MEND"
40,"Tot",16.5886060978594,"mg C/g soil","MEND"
50,"Tot",16.588605780084,"mg C/g soil","MEND"
60,"Tot",16.5886057991669,"mg C/g soil","MEND"
70,"Tot",16.5886060582717,"mg C/g soil","MEND"
80,"Tot",16.5886057706407,"mg C/g soil","MEND"
90,"Tot",16.5886056529356,"mg C/g soil","MEND"
100,"Tot",16.5886058269127,"mg C/g soil","MEND"
110,"Tot",16.5886057743211,"mg C/g soil","MEND"
120,"Tot",16.5886056475577,"mg C/g soil","MEND"
130,"Tot",16.5886057439572,"mg C/g soil","MEND"
140,"Tot",16.588605830136,"mg C/g soil","MEND"
150,"Tot",16.5886056414389,"mg C/g soil","MEND"
160,"Tot",16.5886056939008,"mg C/g soil","MEND"
170,"Tot",16.5886060647678,"mg C/g soil","MEND"
180,"Tot",16.5886059717446,"mg C/g soil","MEND"
190,"Tot",16.5886056878875,"mg C/g soil","MEND"
200,"Tot",16.5886061152122,"mg C/g soil","MEND"
210,"Tot",16.5886068516197,"mg C/g soil","MEND"
220,"Tot",16.5886065880022,"mg C/g soil","MEND"
230,"Tot",16.588605661703,"mg C/g soil","MEND"
240,"Tot",16.5886059032324,"mg C/g soil","MEND"
250,"Tot",16.5886072103651,"mg C/g soil","MEND"
260,"Tot",16.5886071041154,"mg C/g soil","MEND"
270,"Tot",16.5886049630228,"mg C/g soil","MEND"
280,"Tot",16.5886032458372,"mg C/g soil","MEND"
290,"Tot",16.5886034016769,"mg C/g soil","MEND"
300,"Tot",16.5886042542937,"mg C/g soil","MEND"
310,"Tot",16.5886042899706,"mg C/g soil","MEND"
320,"Tot",16.5886036810517,"mg C/g soil","MEND"
330,"Tot",16.5886034252613,"mg C/g soil","MEND"
340,"Tot",16.5886037161392,"mg C/g soil","MEND"
350,"Tot",16.588603969858,"mg C/g soil","MEND"
360,"Tot",16.5886038729198,"mg C/g soil","MEND"
370,"Tot",16.5886036883424,"mg C/g soil","MEND"
380,"Tot",16.588603690594,"mg C/g soil","MEND"
390,"Tot",16.5886038024689,"mg C/g soil","MEND"
400,"Tot",16.5886038341762,"mg C/g soil","MEND"
410,"Tot",16.5886037764938,"mg C/g soil","MEND"
420,"Tot",16.5886037410141,"mg C/g soil","MEND"
430,"Tot",16.5886037652743,"mg C/g soil","MEND"
440,"Tot",16.5886037931247,"mg C/g soil","MEND"
450,"Tot",16.5886037864104,"mg C/g soil","MEND"
460,"Tot",16.5886037680462,"mg C/g soil","MEND"
470,"Tot",16.5886037671009,"mg C/g soil","MEND"
480,"Tot",16.5886037778408,"mg C/g soil","MEND"
490,"Tot",16.5886037813416,"mg C/g soil","MEND"
500,"Tot",16.5886037758899,"mg C/g soil","MEND"
510,"Tot",16.5886037723365,"mg C/g soil","MEND"
520,"Tot",16.5886037746457,"mg C/g soil","MEND"
530,"Tot",16.5886037773977,"mg C/g soil","MEND"
540,"Tot",16.5886037767546,"mg C/g soil","MEND"
550,"Tot",16.5886037749285,"mg C/g soil","MEND"
560,"Tot",16.5886037748206,"mg C/g soil","MEND"
570,"Tot",16.5886037758896,"mg C/g soil","MEND"
580,"Tot",16.5886037762454,"mg C/g soil","MEND"
590,"Tot",16.5886037756989,"mg C/g soil","MEND"
600,"Tot",16.5886037753351,"mg C/g soil","MEND"
610,"Tot",16.5886037755644,"mg C/g soil","MEND"
620,"Tot",16.5886037758466,"mg C/g soil","MEND"
630,"Tot",16.5886037757864,"mg C/g soil","MEND"
640,"Tot",16.5886037755998,"mg C/g soil","MEND"
650,"Tot",16.5886037755844,"mg C/g soil","MEND"
660,"Tot",16.5886037756925,"mg C/g soil","MEND"
670,"Tot",16.5886037757325,"mg C/g soil","MEND"
680,"Tot",16.5886037756804,"mg C/g soil","MEND"
690,"Tot",16.5886037756434,"mg C/g soil","MEND"
700,"Tot",16.5886037756651,"mg C/g soil","MEND"
710,"Tot",16.588603775693,"mg C/g soil","MEND"
720,"Tot",16.5886037756876,"mg C/g soil","MEND"
730,"Tot",16.5886037756695,"mg C/g soil","MEND"
740,"Tot",16.5886037756681,"mg C/g soil","MEND"
750,"Tot",16.5886037756785,"mg C/g soil","MEND"
760,"Tot",16.5886037756821,"mg C/g soil","MEND"
770,"Tot",16.5886037756768,"mg C/g soil","MEND"
780,"Tot",16.5886037756732,"mg C/g soil","MEND"
790,"Tot",16.5886037756755,"mg C/g soil","MEND"
800,"Tot",16.5886037756782,"mg C/g soil","MEND"
810,"Tot",16.5886037756775,"mg C/g soil","MEND"
820,"Tot",16.5886037756757,"mg C/g soil","MEND"
830,"Tot",16.5886037756757,"mg C/g soil","MEND"
840,"Tot",16.5886037756767,"mg C/g soil","MEND"
850,"Tot",16.588603775677,"mg C/g soil","MEND"
860,"Tot",16.5886037756765,"mg C/g soil","MEND"
870,"Tot",16.5886037756762,"mg C/g soil","MEND"
880,"Tot",16.5886037756764,"mg C/g soil","MEND"
890,"Tot",16.5886037756767,"mg C/g soil","MEND"
900,"Tot",16.5886037756766,"mg C/g soil","MEND"
910,"Tot",16.5886037756764,"mg C/g soil","MEND"
920,"Tot",16.5886037756764,"mg C/g soil","MEND"
930,"Tot",16.5886037756765,"mg C/g soil","MEND"
940,"Tot",16.5886037756766,"mg C/g soil","MEND"
950,"Tot",16.5886037756765,"mg C/g soil","MEND"
960,"Tot",16.5886037756765,"mg C/g soil","MEND"
970,"Tot",16.5886037756765,"mg C/g soil","MEND"
980,"Tot",16.5886037756765,"mg C/g soil","MEND"
990,"Tot",16.5886037756765,"mg C/g soil","MEND"
1000,"Tot",16.5886037756765,"mg C/g soil","MEND"
0,"POM",10,"mg C/g soil","COMISSION"
10,"POM",10.6600795108039,"mg C/g soil","COMISSION"
20,"POM",9.80881251696785,"mg C/g soil","COMISSION"
30,"POM",9.03158682389627,"mg C/g soil","COMISSION"
40,"POM",8.32273465524522,"mg C/g soil","COMISSION"
50,"POM",7.67575055224354,"mg C/g soil","COMISSION"
60,"POM",7.08475841366793,"mg C/g soil","COMISSION"
70,"POM",6.54448053486576,"mg C/g soil","COMISSION"
80,"POM",6.0501757424683,"mg C/g soil","COMISSION"
90,"POM",5.59757663398303,"mg C/g soil","COMISSION"
100,"POM",5.18284011019314,"mg C/g soil","COMISSION"
110,"POM",4.8025079845389,"mg C/g soil","COMISSION"
120,"POM",4.45346068996567,"mg C/g soil","COMISSION"
130,"POM",4.13288110247763,"mg C/g soil","COMISSION"
140,"POM",3.83822984163778,"mg C/g soil","COMISSION"
150,"POM",3.56720816133275,"mg C/g soil","COMISSION"
160,"POM",3.31773936777353,"mg C/g soil","COMISSION"
170,"POM",3.08794339030574,"mg C/g soil","COMISSION"
180,"POM",2.87611495373551,"mg C/g soil","COMISSION"
190,"POM",2.68071118070317,"mg C/g soil","COMISSION"
200,"POM",2.50033245120194,"mg C/g soil","COMISSION"
210,"POM",2.33370713094639,"mg C/g soil","COMISSION"
220,"POM",2.17968031370888,"mg C/g soil","COMISSION"
230,"POM",2.03720227358176,"mg C/g soil","COMISSION"
240,"POM",1.90531809176606,"mg C/g soil","COMISSION"
250,"POM",1.78315845692487,"mg C/g soil","COMISSION"
260,"POM",1.6699312008122,"mg C/g soil","COMISSION"
270,"POM",1.56491429864333,"mg C/g soil","COMISSION"
280,"POM",1.46744933162448,"mg C/g soil","COMISSION"
290,"POM",1.3769350228782,"mg C/g soil","COMISSION"
300,"POM",1.29282197930316,"mg C/g soil","COMISSION"
310,"POM",1.2146083700395,"mg C/g soil","COMISSION"
320,"POM",1.1418352346919,"mg C/g soil","COMISSION"
330,"POM",1.07408201793979,"mg C/g soil","COMISSION"
340,"POM",1.01096388979503,"mg C/g soil","COMISSION"
350,"POM",0.952128003345556,"mg C/g soil","COMISSION"
360,"POM",0.897251821606624,"mg C/g soil","COMISSION"
370,"POM",0.846037613464331,"mg C/g soil","COMISSION"
380,"POM",0.798213181171017,"mg C/g soil","COMISSION"
390,"POM",0.753528100574529,"mg C/g soil","COMISSION"
400,"POM",0.711752256715844,"mg C/g soil","COMISSION"
410,"POM",0.672673848556289,"mg C/g soil","COMISSION"
420,"POM",0.636098044578696,"mg C/g soil","COMISSION"
430,"POM",0.601845668640546,"mg C/g soil","COMISSION"
440,"POM",0.569751309477459,"mg C/g soil","COMISSION"
450,"POM",0.539662504426637,"mg C/g soil","COMISSION"
460,"POM",0.511438654654598,"mg C/g soil","COMISSION"
470,"POM",0.484949927854755,"mg C/g soil","COMISSION"
480,"POM",0.460076411467428,"mg C/g soil","COMISSION"
490,"POM",0.436707334027739,"mg C/g soil","COMISSION"
500,"POM",0.414740261005913,"mg C/g soil","COMISSION"
510,"POM",0.3940804108414,"mg C/g soil","COMISSION"
520,"POM",0.374640066556015,"mg C/g soil","COMISSION"
