"time","variable","old_value","units","name"
31937,"Tot",16.5692851253288,"mg C/g soil","COMISSION"
33458,"Tot",16.5692851253303,"mg C/g soil","COMISSION"
34979,"Tot",16.5692851253309,"mg C/g soil","COMISSION"
36500,"Tot",16.5692851253309,"mg C/g soil","COMISSION"
0,"POM",10,"mg C/g soil","CORPSE"
1520,"POM",-4.72570767420255e-11,"mg C/g soil","CORPSE"
3041,"POM",9.12321799691414e-16,"mg C/g soil","CORPSE"
4562,"POM",-1.68724743019023e-14,"mg C/g soil","CORPSE"
6083,"POM",-1.55607023129046e-17,"mg C/g soil","CORPSE"
7604,"POM",-3.78469853160682e-19,"mg C/g soil","CORPSE"
9125,"POM",4.95585249612925e-20,"mg C/g soil","CORPSE"
10645,"POM",-1.77800596182168e-20,"mg C/g soil","CORPSE"
12166,"POM",-8.01111645641482e-24,"mg C/g soil","CORPSE"
13687,"POM",-1.28916994553151e-23,"mg C/g soil","CORPSE"
15208,"POM",3.36943945114702e-24,"mg C/g soil","CORPSE"
16729,"POM",-2.09310446618989e-26,"mg C/g soil","CORPSE"
18250,"POM",9.68053906975101e-26,"mg C/g soil","CORPSE"
19770,"POM",-1.43262253654797e-25,"mg C/g soil","CORPSE"
21291,"POM",-5.651878138403e-26,"mg C/g soil","CORPSE"
22812,"POM",-2.30156277976798e-27,"mg C/g soil","CORPSE"
24333,"POM",-3.3879911073141e-29,"mg C/g soil","CORPSE"
25854,"POM",-2.91068381810339e-29,"mg C/g soil","CORPSE"
27375,"POM",-2.16030393638195e-29,"mg C/g soil","CORPSE"
28895,"POM",-9.99462252090615e-29,"mg C/g soil","CORPSE"
30416,"POM",3.69712744817201e-29,"mg C/g soil","CORPSE"
31937,"POM",-5.73403126570507e-29,"mg C/g soil","CORPSE"
33458,"POM",1.16462364949738e-28,"mg C/g soil","CORPSE"
34979,"POM",-1.26961452275843e-29,"mg C/g soil","CORPSE"
36500,"POM",-1.32932537151112e-31,"mg C/g soil","CORPSE"
0,"MOM",5,"mg C/g soil","CORPSE"
1520,"MOM",10.9920930915177,"mg C/g soil","CORPSE"
3041,"MOM",10.8814913458498,"mg C/g soil","CORPSE"
4562,"MOM",10.8574661939069,"mg C/g soil","CORPSE"
6083,"MOM",10.8522258842419,"mg C/g soil","CORPSE"
7604,"MOM",10.8510813259755,"mg C/g soil","CORPSE"
9125,"MOM",10.8508318076048,"mg C/g soil","CORPSE"
10645,"MOM",10.8507767066726,"mg C/g soil","CORPSE"
12166,"MOM",10.8507646777974,"mg C/g soil","CORPSE"
13687,"MOM",10.8507616683083,"mg C/g soil","CORPSE"
15208,"MOM",10.8507612458869,"mg C/g soil","CORPSE"
16729,"MOM",10.8507608997085,"mg C/g soil","CORPSE"
18250,"MOM",10.8507608070875,"mg C/g soil","CORPSE"
19770,"MOM",10.8507608883004,"mg C/g soil","CORPSE"
21291,"MOM",10.8507609218579,"mg C/g soil","CORPSE"
22812,"MOM",10.8507608558912,"mg C/g soil","CORPSE"
24333,"MOM",10.8507607919062,"mg C/g soil","CORPSE"
25854,"MOM",10.8507607828358,"mg C/g soil","CORPSE"
27375,"MOM",10.8507607987454,"mg C/g soil","CORPSE"
28895,"MOM",10.850760810564,"mg C/g soil","CORPSE"
30416,"MOM",10.8507608095439,"mg C/g soil","CORPSE"
31937,"MOM",10.8507608033323,"mg C/g soil","CORPSE"
33458,"MOM",10.8507607976636,"mg C/g soil","CORPSE"
34979,"MOM",10.8507607959593,"mg C/g soil","CORPSE"
36500,"MOM",10.8507607956416,"mg C/g soil","CORPSE"
0,"QOM",0.1,"mg C/g soil","CORPSE"
1520,"QOM",0.74601886363891,"mg C/g soil","CORPSE"
3041,"QOM",0.896216999578164,"mg C/g soil","CORPSE"
4562,"QOM",0.929261557365275,"mg C/g soil","CORPSE"
6083,"QOM",0.936492263287433,"mg C/g soil","CORPSE"
7604,"QOM",0.938072683840771,"mg C/g soil","CORPSE"
9125,"QOM",0.938417275846467,"mg C/g soil","CORPSE"
10645,"QOM",0.938493374402998,"mg C/g soil","CORPSE"
12166,"QOM",0.938509990546197,"mg C/g soil","CORPSE"
13687,"QOM",0.938514145460683,"mg C/g soil","CORPSE"
15208,"QOM",0.938514730823736,"mg C/g soil","CORPSE"
16729,"QOM",0.938515207627192,"mg C/g soil","CORPSE"
18250,"QOM",0.93851533599643,"mg C/g soil","CORPSE"
19770,"QOM",0.938515223371521,"mg C/g soil","CORPSE"
21291,"QOM",0.938515176849472,"mg C/g soil","CORPSE"
22812,"QOM",0.93851526855714,"mg C/g soil","CORPSE"
24333,"QOM",0.938515357293302,"mg C/g soil","CORPSE"
25854,"QOM",0.938515369747565,"mg C/g soil","CORPSE"
27375,"QOM",0.9385153476869,"mg C/g soil","CORPSE"
28895,"QOM",0.938515331299159,"mg C/g soil","CORPSE"
30416,"QOM",0.938515332766529,"mg C/g soil","CORPSE"
31937,"QOM",0.938515341370541,"mg C/g soil","CORPSE"
33458,"QOM",0.93851534923658,"mg C/g soil","CORPSE"
34979,"QOM",0.938515351579883,"mg C/g soil","CORPSE"
36500,"QOM",0.938515352015006,"mg C/g soil","CORPSE"
0,"MB",2,"mg C/g soil","CORPSE"
1520,"MB",-1.12919278805894e-09,"mg C/g soil","CORPSE"
3041,"MB",1.97336634315781e-14,"mg C/g soil","CORPSE"
4562,"MB",-4.07333463604278e-13,"mg C/g soil","CORPSE"
6083,"MB",-4.50539618546833e-16,"mg C/g soil","CORPSE"
7604,"MB",-9.83675475665641e-18,"mg C/g soil","CORPSE"
9125,"MB",1.25388356939972e-18,"mg C/g soil","CORPSE"
10645,"MB",-3.87827736930068e-19,"mg C/g soil","CORPSE"
12166,"MB",-1.82866640188171e-22,"mg C/g soil","CORPSE"
13687,"MB",-2.84923510531789e-22,"mg C/g soil","CORPSE"
15208,"MB",7.3788690739885e-23,"mg C/g soil","CORPSE"
16729,"MB",-4.76893251467169e-25,"mg C/g soil","CORPSE"
18250,"MB",2.16309744809596e-24,"mg C/g soil","CORPSE"
19770,"MB",-3.18975593247159e-24,"mg C/g soil","CORPSE"
21291,"MB",-1.25920495413774e-24,"mg C/g soil","CORPSE"
22812,"MB",-5.11669468504336e-26,"mg C/g soil","CORPSE"
24333,"MB",-7.6571863964356e-28,"mg C/g soil","CORPSE"
25854,"MB",-6.50298196201988e-28,"mg C/g soil","CORPSE"
27375,"MB",-4.8209095549461e-28,"mg C/g soil","CORPSE"
28895,"MB",-2.22964115196667e-27,"mg C/g soil","CORPSE"
30416,"MB",8.25613918426482e-28,"mg C/g soil","CORPSE"
31937,"MB",-1.27932553751514e-27,"mg C/g soil","CORPSE"
33458,"MB",2.59890002798385e-27,"mg C/g soil","CORPSE"
34979,"MB",-2.83327961244578e-28,"mg C/g soil","CORPSE"
36500,"MB",-2.96297078334244e-30,"mg C/g soil","CORPSE"
0,"DOM",1,"mg C/g soil","CORPSE"
1520,"DOM",0.0876991135583158,"mg C/g soil","CORPSE"
3041,"DOM",0.0692124538082201,"mg C/g soil","CORPSE"
4562,"DOM",0.0648058985765852,"mg C/g soil","CORPSE"
6083,"DOM",0.0638229509667106,"mg C/g soil","CORPSE"
7604,"DOM",0.0636071926821771,"mg C/g soil","CORPSE"
9125,"DOM",0.0635601062451427,"mg C/g soil","CORPSE"
10645,"DOM",0.0635497055135396,"mg C/g soil","CORPSE"
12166,"DOM",0.0635474318460181,"mg C/g soil","CORPSE"
13687,"DOM",0.0635468651265726,"mg C/g soil","CORPSE"
15208,"DOM",0.0635467835547296,"mg C/g soil","CORPSE"
16729,"DOM",0.0635467195116405,"mg C/g soil","CORPSE"
18250,"DOM",0.0635467015455007,"mg C/g soil","CORPSE"
19770,"DOM",0.0635467173799813,"mg C/g soil","CORPSE"
21291,"DOM",0.0635467239795845,"mg C/g soil","CORPSE"
22812,"DOM",0.0635467109877255,"mg C/g soil","CORPSE"
24333,"DOM",0.0635466985585672,"mg C/g soil","CORPSE"
25854,"DOM",0.0635466969122772,"mg C/g soil","CORPSE"
27375,"DOM",0.0635466999955028,"mg C/g soil","CORPSE"
28895,"DOM",0.0635467022869982,"mg C/g soil","CORPSE"
30416,"DOM",0.0635467020343803,"mg C/g soil","CORPSE"
31937,"DOM",0.0635467008363541,"mg C/g soil","CORPSE"
33458,"DOM",0.0635466997296014,"mg C/g soil","CORPSE"
34979,"DOM",0.063546699418378,"mg C/g soil","CORPSE"
36500,"DOM",0.063546699362115,"mg C/g soil","CORPSE"
0,"EP",1e-05,"mg C/g soil","CORPSE"
1520,"EP",0.0135063414177028,"mg C/g soil","CORPSE"
3041,"EP",0.00295102345153116,"mg C/g soil","CORPSE"
4562,"EP",0.000644598584889446,"mg C/g soil","CORPSE"
6083,"EP",0.000140874220097829,"mg C/g soil","CORPSE"
7604,"EP",3.08222143874578e-05,"mg C/g soil","CORPSE"
9125,"EP",6.82860977006069e-06,"mg C/g soil","CORPSE"
10645,"EP",1.53016311231174e-06,"mg C/g soil","CORPSE"
12166,"EP",3.73362163379416e-07,"mg C/g soil","CORPSE"
13687,"EP",8.40094692739887e-08,"mg C/g soil","CORPSE"
15208,"EP",4.33240142003193e-08,"mg C/g soil","CORPSE"
16729,"EP",1.00332563138115e-08,"mg C/g soil","CORPSE"
18250,"EP",1.14222204418262e-09,"mg C/g soil","CORPSE"
19770,"EP",8.9308485336393e-09,"mg C/g soil","CORPSE"
21291,"EP",1.21131912368524e-08,"mg C/g soil","CORPSE"
22812,"EP",5.73864479732493e-09,"mg C/g soil","CORPSE"
24333,"EP",-4.22321211997655e-10,"mg C/g soil","CORPSE"
25854,"EP",-1.29110910392189e-09,"mg C/g soil","CORPSE"
27375,"EP",2.42802521255096e-10,"mg C/g soil","CORPSE"
28895,"EP",1.38162764160178e-09,"mg C/g soil","CORPSE"
30416,"EP",1.28429945178026e-09,"mg C/g soil","CORPSE"
31937,"EP",6.87097871547393e-10,"mg C/g soil","CORPSE"
33458,"EP",1.41848976008248e-10,"mg C/g soil","CORPSE"
34979,"EP",-2.2075933663552e-11,"mg C/g soil","CORPSE"
36500,"EP",-5.26471290686733e-11,"mg C/g soil","CORPSE"
0,"EM",1e-05,"mg C/g soil","CORPSE"
1520,"EM",0.0135063414177028,"mg C/g soil","CORPSE"
3041,"EM",0.00295102345153116,"mg C/g soil","CORPSE"
4562,"EM",0.000644598584889446,"mg C/g soil","CORPSE"
6083,"EM",0.000140874220097829,"mg C/g soil","CORPSE"
7604,"EM",3.08222143874578e-05,"mg C/g soil","CORPSE"
9125,"EM",6.82860977006069e-06,"mg C/g soil","CORPSE"
10645,"EM",1.53016311231174e-06,"mg C/g soil","CORPSE"
12166,"EM",3.73362163379418e-07,"mg C/g soil","CORPSE"
13687,"EM",8.40094692739886e-08,"mg C/g soil","CORPSE"
15208,"EM",4.33240142003228e-08,"mg C/g soil","CORPSE"
16729,"EM",1.00332563138259e-08,"mg C/g soil","CORPSE"
18250,"EM",1.14222204418084e-09,"mg C/g soil","CORPSE"
19770,"EM",8.93084853364108e-09,"mg C/g soil","CORPSE"
21291,"EM",1.2113191236866e-08,"mg C/g soil","CORPSE"
22812,"EM",5.7386447973303e-09,"mg C/g soil","CORPSE"
24333,"EM",-4.22321212001104e-10,"mg C/g soil","CORPSE"
25854,"EM",-1.29110910392358e-09,"mg C/g soil","CORPSE"
27375,"EM",2.42802521257507e-10,"mg C/g soil","CORPSE"
28895,"EM",1.38162764160505e-09,"mg C/g soil","CORPSE"
30416,"EM",1.28429945178228e-09,"mg C/g soil","CORPSE"
31937,"EM",6.87097871547985e-10,"mg C/g soil","CORPSE"
33458,"EM",1.41848976007971e-10,"mg C/g soil","CORPSE"
34979,"EM",-2.20759336643287e-11,"mg C/g soil","CORPSE"
36500,"EM",-5.26471290695878e-11,"mg C/g soil","CORPSE"
0,"IC",0,"mg C/g soil","CORPSE"
1520,"IC",6.24719624960859,"mg C/g soil","CORPSE"
3041,"IC",6.24719715379842,"mg C/g soil","CORPSE"
4562,"IC",6.24719715291953,"mg C/g soil","CORPSE"
6083,"IC",6.24719715300138,"mg C/g soil","CORPSE"
7604,"IC",6.2471971530104,"mg C/g soil","CORPSE"
9125,"IC",6.24719715302168,"mg C/g soil","CORPSE"
10645,"IC",6.24719715302226,"mg C/g soil","CORPSE"
12166,"IC",6.24719715302375,"mg C/g soil","CORPSE"
13687,"IC",6.24719715302315,"mg C/g soil","CORPSE"
15208,"IC",6.24719715302424,"mg C/g soil","CORPSE"
16729,"IC",6.24719715302383,"mg C/g soil","CORPSE"
18250,"IC",6.24719715302371,"mg C/g soil","CORPSE"
19770,"IC",6.24719715302399,"mg C/g soil","CORPSE"
21291,"IC",6.24719715302425,"mg C/g soil","CORPSE"
22812,"IC",6.24719715302429,"mg C/g soil","CORPSE"
24333,"IC",6.24719715302423,"mg C/g soil","CORPSE"
25854,"IC",6.24719715302418,"mg C/g soil","CORPSE"
27375,"IC",6.24719715302418,"mg C/g soil","CORPSE"
28895,"IC",6.24719715302419,"mg C/g soil","CORPSE"
30416,"IC",6.24719715302419,"mg C/g soil","CORPSE"
31937,"IC",6.2471971530242,"mg C/g soil","CORPSE"
33458,"IC",6.2471971530242,"mg C/g soil","CORPSE"
34979,"IC",6.2471971530242,"mg C/g soil","CORPSE"
36500,"IC",6.2471971530242,"mg C/g soil","CORPSE"
0,"Tot",18.10002,"mg C/g soil","CORPSE"
1520,"Tot",11.8528237503914,"mg C/g soil","CORPSE"
3041,"Tot",11.8528228462016,"mg C/g soil","CORPSE"
4562,"Tot",11.8528228470805,"mg C/g soil","CORPSE"
6083,"Tot",11.8528228469986,"mg C/g soil","CORPSE"
7604,"Tot",11.8528228469896,"mg C/g soil","CORPSE"
9125,"Tot",11.8528228469783,"mg C/g soil","CORPSE"
10645,"Tot",11.8528228469777,"mg C/g soil","CORPSE"
12166,"Tot",11.8528228469763,"mg C/g soil","CORPSE"
13687,"Tot",11.8528228469768,"mg C/g soil","CORPSE"
15208,"Tot",11.8528228469758,"mg C/g soil","CORPSE"
16729,"Tot",11.8528228469762,"mg C/g soil","CORPSE"
18250,"Tot",11.8528228469763,"mg C/g soil","CORPSE"
19770,"Tot",11.852822846976,"mg C/g soil","CORPSE"
21291,"Tot",11.8528228469758,"mg C/g soil","CORPSE"
22812,"Tot",11.8528228469757,"mg C/g soil","CORPSE"
24333,"Tot",11.8528228469758,"mg C/g soil","CORPSE"
25854,"Tot",11.8528228469758,"mg C/g soil","CORPSE"
27375,"Tot",11.8528228469758,"mg C/g soil","CORPSE"
28895,"Tot",11.8528228469758,"mg C/g soil","CORPSE"
30416,"Tot",11.8528228469758,"mg C/g soil","CORPSE"
31937,"Tot",11.8528228469758,"mg C/g soil","CORPSE"
33458,"Tot",11.8528228469758,"mg C/g soil","CORPSE"
34979,"Tot",11.8528228469758,"mg C/g soil","CORPSE"
36500,"Tot",11.8528228469758,"mg C/g soil","CORPSE"
0,"POM",10,"mg C/g soil","MIMCS"
1520,"POM",0.00467886975242389,"mg C/g soil","MIMCS"
3041,"POM",0.00306720933755974,"mg C/g soil","MIMCS"
4562,"POM",0.00197595993972612,"mg C/g soil","MIMCS"
6083,"POM",0.00130468388870085,"mg C/g soil","MIMCS"
7604,"POM",0.000884106789580772,"mg C/g soil","MIMCS"
9125,"POM",0.000610701156004605,"mg C/g soil","MIMCS"
10645,"POM",0.000427757412946655,"mg C/g soil","MIMCS"
12166,"POM",0.00030270933111047,"mg C/g soil","MIMCS"
13687,"POM",0.000216072890755061,"mg C/g soil","MIMCS"
15208,"POM",0.000155499552948325,"mg C/g soil","MIMCS"
16729,"POM",0.000112828007968391,"mg C/g soil","MIMCS"
18250,"POM",8.25926749896214e-05,"mg C/g soil","MIMCS"
19770,"POM",6.11046645986528e-05,"mg C/g soil","MIMCS"
21291,"POM",4.57872436510424e-05,"mg C/g soil","MIMCS"
22812,"POM",3.48227128755916e-05,"mg C/g soil","MIMCS"
24333,"POM",2.69808752770655e-05,"mg C/g soil","MIMCS"
25854,"POM",2.13374094430516e-05,"mg C/g soil","MIMCS"
27375,"POM",1.72898529913865e-05,"mg C/g soil","MIMCS"
28895,"POM",1.4383310767675e-05,"mg C/g soil","MIMCS"
30416,"POM",1.22906360902191e-05,"mg C/g soil","MIMCS"
31937,"POM",1.07835147006096e-05,"mg C/g soil","MIMCS"
33458,"POM",9.69806731500174e-06,"mg C/g soil","MIMCS"
34979,"POM",8.91684925334379e-06,"mg C/g soil","MIMCS"
36500,"POM",8.35405995397544e-06,"mg C/g soil","MIMCS"
0,"MOM",5,"mg C/g soil","MIMCS"
1520,"MOM",8.09737097841784,"mg C/g soil","MIMCS"
3041,"MOM",5.47716585765914,"mg C/g soil","MIMCS"
4562,"MOM",3.92115426598419,"mg C/g soil","MIMCS"
6083,"MOM",3.04733224471715,"mg C/g soil","MIMCS"
7604,"MOM",2.54483258536382,"mg C/g soil","MIMCS"
9125,"MOM",2.24285233202748,"mg C/g soil","MIMCS"
10645,"MOM",2.05366058470506,"mg C/g soil","MIMCS"
12166,"MOM",1.93080712570922,"mg C/g soil","MIMCS"
13687,"MOM",1.84894577013216,"mg C/g soil","MIMCS"
15208,"MOM",1.79329548484073,"mg C/g soil","MIMCS"
16729,"MOM",1.75489192065698,"mg C/g soil","MIMCS"
18250,"MOM",1.72809489133012,"mg C/g soil","MIMCS"
19770,"MOM",1.70925198498086,"mg C/g soil","MIMCS"
21291,"MOM",1.69590328020644,"mg C/g soil","MIMCS"
22812,"MOM",1.68641090462558,"mg C/g soil","MIMCS"
24333,"MOM",1.67963750270788,"mg C/g soil","MIMCS"
25854,"MOM",1.67478847189675,"mg C/g soil","MIMCS"
27375,"MOM",1.67131637299669,"mg C/g soil","MIMCS"
28895,"MOM",1.66882582597262,"mg C/g soil","MIMCS"
30416,"MOM",1.667034678929,"mg C/g soil","MIMCS"
31937,"MOM",1.66574534905827,"mg C/g soil","MIMCS"
33458,"MOM",1.66481699289119,"mg C/g soil","MIMCS"
34979,"MOM",1.66414948723401,"mg C/g soil","MIMCS"
36500,"MOM",1.66366868333832,"mg C/g soil","MIMCS"
0,"QOM",0.1,"mg C/g soil","MIMCS"
1520,"QOM",0.16393457820729,"mg C/g soil","MIMCS"
3041,"QOM",0.181408355529543,"mg C/g soil","MIMCS"
4562,"QOM",0.181230500445365,"mg C/g soil","MIMCS"
6083,"QOM",0.171893792710867,"mg C/g soil","MIMCS"
7604,"QOM",0.159499271673312,"mg C/g soil","MIMCS"
9125,"QOM",0.147266072076511,"mg C/g soil","MIMCS"
10645,"QOM",0.136569843521699,"mg C/g soil","MIMCS"
12166,"QOM",0.127785094008695,"mg C/g soil","MIMCS"
13687,"QOM",0.120851612996931,"mg C/g soil","MIMCS"
15208,"QOM",0.115506606122621,"mg C/g soil","MIMCS"
16729,"QOM",0.111459537633267,"mg C/g soil","MIMCS"
18250,"QOM",0.108432411138328,"mg C/g soil","MIMCS"
19770,"QOM",0.106189821948339,"mg C/g soil","MIMCS"
21291,"QOM",0.10453522233545,"mg C/g soil","MIMCS"
22812,"QOM",0.103321565185919,"mg C/g soil","MIMCS"
24333,"QOM",0.102435976349988,"mg C/g soil","MIMCS"
25854,"QOM",0.101789525670882,"mg C/g soil","MIMCS"
27375,"QOM",0.101321088054717,"mg C/g soil","MIMCS"
28895,"QOM",0.100981440463094,"mg C/g soil","MIMCS"
30416,"QOM",0.100735337237704,"mg C/g soil","MIMCS"
31937,"QOM",0.100556806952099,"mg C/g soil","MIMCS"
33458,"QOM",0.10042792414051,"mg C/g soil","MIMCS"
34979,"QOM",0.100334940823301,"mg C/g soil","MIMCS"
36500,"QOM",0.100267373391539,"mg C/g soil","MIMCS"
0,"MB",2,"mg C/g soil","MIMCS"
1520,"MB",0.0254602902298942,"mg C/g soil","MIMCS"
3041,"MB",0.0198762032866103,"mg C/g soil","MIMCS"
4562,"MB",0.0140514357687861,"mg C/g soil","MIMCS"
6083,"MB",0.00965773654941321,"mg C/g soil","MIMCS"
7604,"MB",0.00661995282554458,"mg C/g soil","MIMCS"
9125,"MB",0.00456197096846121,"mg C/g soil","MIMCS"
10645,"MB",0.00316746903511198,"mg C/g soil","MIMCS"
12166,"MB",0.0022143668766869,"mg C/g soil","MIMCS"
13687,"MB",0.00155766191564435,"mg C/g soil","MIMCS"
15208,"MB",0.0011014211703122,"mg C/g soil","MIMCS"
16729,"MB",0.000782106407144432,"mg C/g soil","MIMCS"
18250,"MB",0.000557227850010567,"mg C/g soil","MIMCS"
19770,"MB",0.000398054537327049,"mg C/g soil","MIMCS"
21291,"MB",0.000284858661866994,"mg C/g soil","MIMCS"
22812,"MB",0.000204227017908258,"mg C/g soil","MIMCS"
24333,"MB",0.000146794786194804,"mg C/g soil","MIMCS"
25854,"MB",0.000105380746211003,"mg C/g soil","MIMCS"
27375,"MB",7.57831648709735e-05,"mg C/g soil","MIMCS"
28895,"MB",5.45424787473749e-05,"mg C/g soil","MIMCS"
30416,"MB",3.92724655200025e-05,"mg C/g soil","MIMCS"
31937,"MB",2.82760979825782e-05,"mg C/g soil","MIMCS"
33458,"MB",2.03514658651381e-05,"mg C/g soil","MIMCS"
34979,"MB",1.46665113949636e-05,"mg C/g soil","MIMCS"
36500,"MB",1.05684979992924e-05,"mg C/g soil","MIMCS"
0,"DOM",1,"mg C/g soil","MIMCS"
1520,"DOM",0.0117436787117865,"mg C/g soil","MIMCS"
3041,"DOM",0.0102285656429233,"mg C/g soil","MIMCS"
4562,"DOM",0.00868372059212389,"mg C/g soil","MIMCS"
6083,"DOM",0.00753469146158299,"mg C/g soil","MIMCS"
7604,"DOM",0.00674777357424874,"mg C/g soil","MIMCS"
9125,"DOM",0.00621806960389648,"mg C/g soil","MIMCS"
10645,"DOM",0.00586060596212855,"mg C/g soil","MIMCS"
12166,"DOM",0.00561699153475195,"mg C/g soil","MIMCS"
13687,"DOM",0.00545022788139945,"mg C/g soil","MIMCS"
15208,"DOM",0.0053341001315546,"mg C/g soil","MIMCS"
16729,"DOM",0.005253049624198,"mg C/g soil","MIMCS"
18250,"DOM",0.00519600384456713,"mg C/g soil","MIMCS"
19770,"DOM",0.00515632420261068,"mg C/g soil","MIMCS"
21291,"DOM",0.00512785844761663,"mg C/g soil","MIMCS"
22812,"DOM",0.00510672006996531,"mg C/g soil","MIMCS"
24333,"DOM",0.00508987574610263,"mg C/g soil","MIMCS"
25854,"DOM",0.00508176655589633,"mg C/g soil","MIMCS"
27375,"DOM",0.00507438588770938,"mg C/g soil","MIMCS"
28895,"DOM",0.00506905899474968,"mg C/g soil","MIMCS"
30416,"DOM",0.00506518719548965,"mg C/g soil","MIMCS"
31937,"DOM",0.00506242525286871,"mg C/g soil","MIMCS"
33458,"DOM",0.00506050789444836,"mg C/g soil","MIMCS"
34979,"DOM",0.00505900354688022,"mg C/g soil","MIMCS"
36500,"DOM",0.00505795754645668,"mg C/g soil","MIMCS"
0,"EP",1e-05,"mg C/g soil","MIMCS"
1520,"EP",0.29185338116005,"mg C/g soil","MIMCS"
3041,"EP",0.271546193654099,"mg C/g soil","MIMCS"
4562,"EP",0.210862951639721,"mg C/g soil","MIMCS"
6083,"EP",0.151073924335846,"mg C/g soil","MIMCS"
7604,"EP",0.104984137600399,"mg C/g soil","MIMCS"
9125,"EP",0.0724157507963143,"mg C/g soil","MIMCS"
10645,"EP",0.0500767256799177,"mg C/g soil","MIMCS"
12166,"EP",0.0348181860417147,"mg C/g soil","MIMCS"
13687,"EP",0.0243621232472645,"mg C/g soil","MIMCS"
15208,"EP",0.0171468243786512,"mg C/g soil","MIMCS"
16729,"EP",0.0121286346063693,"mg C/g soil","MIMCS"
18250,"EP",0.00861416484236885,"mg C/g soil","MIMCS"
19770,"EP",0.00613921360807962,"mg C/g soil","MIMCS"
21291,"EP",0.00438597731645487,"mg C/g soil","MIMCS"
22812,"EP",0.00314012300593258,"mg C/g soil","MIMCS"
24333,"EP",0.00225190791678369,"mg C/g soil","MIMCS"
25854,"EP",0.00161615248097993,"mg C/g soil","MIMCS"
27375,"EP",0.00116141803159613,"mg C/g soil","MIMCS"
28895,"EP",0.000835512293714699,"mg C/g soil","MIMCS"
30416,"EP",0.000601263747362663,"mg C/g soil","MIMCS"
31937,"EP",0.000432796368083371,"mg C/g soil","MIMCS"
33458,"EP",0.000311489105017264,"mg C/g soil","MIMCS"
34979,"EP",0.000224313665007416,"mg C/g soil","MIMCS"
36500,"EP",0.000161616359802968,"mg C/g soil","MIMCS"
0,"EM",1e-05,"mg C/g soil","MIMCS"
1520,"EM",0.29185338116005,"mg C/g soil","MIMCS"
3041,"EM",0.271546193654099,"mg C/g soil","MIMCS"
4562,"EM",0.210862951639721,"mg C/g soil","MIMCS"
6083,"EM",0.151073924335846,"mg C/g soil","MIMCS"
7604,"EM",0.104984137600399,"mg C/g soil","MIMCS"
9125,"EM",0.0724157507963143,"mg C/g soil","MIMCS"
10645,"EM",0.0500767256799177,"mg C/g soil","MIMCS"
12166,"EM",0.0348181860417147,"mg C/g soil","MIMCS"
13687,"EM",0.0243621232472645,"mg C/g soil","MIMCS"
15208,"EM",0.0171468243786512,"mg C/g soil","MIMCS"
16729,"EM",0.0121286346063693,"mg C/g soil","MIMCS"
18250,"EM",0.00861416484236885,"mg C/g soil","MIMCS"
19770,"EM",0.00613921360807962,"mg C/g soil","MIMCS"
21291,"EM",0.00438597731645487,"mg C/g soil","MIMCS"
22812,"EM",0.00314012300593258,"mg C/g soil","MIMCS"
24333,"EM",0.00225190791678369,"mg C/g soil","MIMCS"
25854,"EM",0.00161615248097993,"mg C/g soil","MIMCS"
27375,"EM",0.00116141803159613,"mg C/g soil","MIMCS"
28895,"EM",0.000835512293714699,"mg C/g soil","MIMCS"
30416,"EM",0.000601263747362662,"mg C/g soil","MIMCS"
31937,"EM",0.000432796368083371,"mg C/g soil","MIMCS"
33458,"EM",0.000311489105017264,"mg C/g soil","MIMCS"
34979,"EM",0.000224313665007416,"mg C/g soil","MIMCS"
36500,"EM",0.000161616359802968,"mg C/g soil","MIMCS"
0,"IC",0,"mg C/g soil","MIMCS"
1520,"IC",9.21312484236018,"mg C/g soil","MIMCS"
3041,"IC",11.8651814212351,"mg C/g soil","MIMCS"
4562,"IC",13.5511982139895,"mg C/g soil","MIMCS"
6083,"IC",14.5601490019997,"mg C/g soil","MIMCS"
7604,"IC",15.1714680345718,"mg C/g soil","MIMCS"
9125,"IC",15.5536793525741,"mg C/g soil","MIMCS"
10645,"IC",15.8001802880024,"mg C/g soil","MIMCS"
12166,"IC",15.9636573404552,"mg C/g soil","MIMCS"
13687,"IC",16.0742744076876,"mg C/g soil","MIMCS"
15208,"IC",16.1503332394236,"mg C/g soil","MIMCS"
16729,"IC",16.2032632884568,"mg C/g soil","MIMCS"
18250,"IC",16.2404285434763,"mg C/g soil","MIMCS"
19770,"IC",16.2666842824492,"mg C/g soil","MIMCS"
21291,"IC",16.2853510384711,"mg C/g soil","MIMCS"
22812,"IC",16.298661514375,"mg C/g soil","MIMCS"
24333,"IC",16.3081790537001,"mg C/g soil","MIMCS"
25854,"IC",16.3150012127579,"mg C/g soil","MIMCS"
27375,"IC",16.3198922439789,"mg C/g soil","MIMCS"
28895,"IC",16.3234037241916,"mg C/g soil","MIMCS"
30416,"IC",16.3259307060405,"mg C/g soil","MIMCS"
31937,"IC",16.3277507663869,"mg C/g soil","MIMCS"
33458,"IC",16.3290615473297,"mg C/g soil","MIMCS"
34979,"IC",16.3300043577042,"mg C/g soil","MIMCS"
36500,"IC",16.3306838304452,"mg C/g soil","MIMCS"
0,"Tot",18.10002,"mg C/g soil","MIMCS"
1520,"Tot",8.8868951576398,"mg C/g soil","MIMCS"
3041,"Tot",6.23483857876485,"mg C/g soil","MIMCS"
4562,"Tot",4.54882178601045,"mg C/g soil","MIMCS"
